input,target
स्फुटनात्भयम्,स्फुटनात् भयम्
बुद्धेःइन्द्रियाणां,बुद्धेः इन्द्रियाणां
प्रथमम्उक्ता,प्रथमम् उक्ता
जीवतिइति,जीवति इति
ततःतृतीयदिने,ततः तृतीयदिने
तत्यथा---दाहौष्ण्यपाकस्वेदक्लेदकोथकण्डूस्रावरागा,तत् यथा---दाहौष्ण्यपाकस्वेदक्लेदकोथकण्डूस्रावरागा
साधनादृते|हरितानाम्इत्यादि|,साधनादृते|हरितानाम् इत्यादि|
पूर्वस्मात्अचूर्णरूपात्,पूर्वस्मात् अचूर्णरूपात्
मृदुवीर्याभिप्रायेणएव,मृदुवीर्याभिप्रायेण एव
वर्धितव्यंतस्मात्वृद्धिकारणलक्षणत्वेन,वर्धितव्यंतस्मात् वृद्धिकारणलक्षणत्वेन
दोषजाःदोषदूष्यसंसर्गप्रकृतिनिर्देशैःअवशिष्टाः,दोषजाःदोषदूष्यसंसर्गप्रकृतिनिर्देशैः अवशिष्टाः
हितम्इदं,हितम् इदं
इन्द्रियाधिष्ठानम्इन्द्रियाश्रयः|,इन्द्रियाधिष्ठानम् इन्द्रियाश्रयः|
सुगन्धिःबस्तिरोगनुत्|बस्तिदोषनुत्,सुगन्धिः बस्तिरोगनुत्|बस्तिदोषनुत्
स्यात्धृतवर्णं,स्यात् धृतवर्णं
सहसाएवअर्करश्मिभिः|तप्तानामाचितं,सहसा एव अर्करश्मिभिः|तप्तानामाचितं
चआशु,च आशु
नक्तम्इतिआदि|,नक्तम् इति आदि|
लोहितमेहःच,लोहितमेहः च
स्थानार्थःच,स्थानार्थः च
सत्भूतम्अर्हन्,सत् भूतम् अर्हन्
करोतिसमानानुकारिद्रव्यप्रबोधितशक्तित्वात्इति,करोतिसमानानुकारिद्रव्यप्रबोधितशक्तित्वात् इति
तत्निमित्ताः,तत् निमित्ताः
तत्रसामान्यउपग्रहः,तत्रसामान्य उपग्रहः
तदप्रधानत्वात्नअध्यायसंज्ञाप्रणयने,तदप्रधानत्वात् न अध्यायसंज्ञाप्रणयने
दृष्टम्इतिआह---संस्कारम्इत्यादि|,दृष्टम् इति आह---संस्कारम् इत्यादि|
वैरोधिकम्उद्दिश्य|,वैरोधिकम् उद्दिश्य|
शरीररोगाभावरूपस्यआरोग्यस्य,शरीररोगाभावरूपस्य आरोग्यस्य
संमूर्च्छितानिइति,संमूर्च्छितानि इति
वातादिजयार्थमात्रप्रयुक्तैःइति,वातादिजयार्थमात्रप्रयुक्तैः इति
भवतिइतिअतः,भवति इति अतः
पित्तात्दाहःमदः,पित्तात् दाहः मदः
केश्यःच,केश्यः च
यत्युज्यते,यत् युज्यते
महायशाःदृष्ट्वाएव,महायशाःदृष्ट्वा एव
रोगाणाम्आह---विकाराः,रोगाणाम् आह---विकाराः
योगात्तिलभवम्एव,योगात् तिलभवम् एव
यत्अपि,यत् अपि
तत्आश्रितम्ओजःअपिअभिधीयते,तत् आश्रितम् ओजः अपि अभिधीयते
काशिराजेअस्मत्मध्यगतः,काशिराजे अस्मत् मध्यगतः
रसेषुआचार्येण,रसेषु आचार्येण
अमुष्मिन्इति,अमुष्मिन् इति
जम्बूफलरसैःयुक्तः,जम्बूफलरसैः युक्तः
साहसादीन्च,साहसादीन् च
शीतकालेअपि,शीतकाले अपि
अश्रद्धादौएव,अश्रद्धादौ एव
करणदौर्बल्यात्यथा---कामलाद्युपहतस्यचक्षुषः,करणदौर्बल्यात् यथा---कामलाद्युपहतस्यचक्षुषः
तेनअस्यइतिअनेन,तेनअस्य इति अनेन
प्रथमम्इति,प्रथमम् इति
एवम्गुणः,एवम् गुणः
सम्यक्जीर्णलिङ्गानिअवेक्षयन्|,सम्यक् जीर्णलिङ्गानि अवेक्षयन्|
परादयः|सिद्ध्युपायाःचिकित्सायाः,परादयः|सिद्ध्युपायाः चिकित्सायाः
इतिआह---धातवः,इति आह---धातवः
युगपत्विरुद्धअर्थद्वयकर्तृत्वं,युगपत् विरुद्ध अर्थद्वयकर्तृत्वं
स्वेद्याःच,स्वेद्याः च
चेष्टाइति,चेष्टा इति
समानम्असमानं,समानम् असमानं
चिरात्च,चिरात् च
चक्षुःतेजोधिकं,चक्षुः तेजोधिकं
मधुराणिएव,मधुराणि एव
अन्यशब्दःहिअयम्एकवचनः,अन्यशब्दः हि अयम् एकवचनः
रोगमार्गान्आह---प्रतिरोगमार्गान्,रोगमार्गान् आह---प्रतिरोगमार्गान्
यत्उक्तं---ये,यत् उक्तं---ये
इतिअत्रअपि,इति अत्र अपि
सर्वेषुइन्द्रियेषुअस्ति,सर्वेषु इन्द्रियेषु अस्ति
विशेषमधुराद्यनुपलब्धिःचअनुद्भूतत्वेन|,विशेषमधुराद्यनुपलब्धिः च अनुद्भूतत्वेन|
चआमाशयादौ,च आमाशयादौ
कौशलम्अकुशलवत्वर्णयन्ति,कौशलम् अकुशलवत् वर्णयन्ति
सन्तःचेतनं,सन्तः चेतनं
कारणम्उक्तं,कारणम् उक्तं
लब्धानाप्यम्लाम्रातकादीनाम्अभिधानं,लब्धानाप्यम्लाम्रातकादीनाम् अभिधानं
इतिआदि,इति आदि
सर्वग्रहःमधुराम्लादीनाम्आहारावयवानां,सर्वग्रहःमधुराम्लादीनाम् आहारावयवानां
त्रिंशत्तम्अध्याये,त्रिंशत्तम् अध्याये
स्वस्थानम्आप्लाव्य,स्वस्थानम् आप्लाव्य
चलत्वेनअनिबिडावयत्वेन,चलत्वेन अनिबिडावयत्वेन
कृत्स्नम्अर्धाहं,कृत्स्नम् अर्धाहं
निउच्यते,नि उच्यते
यत्रआहारसमुदायपरिमाणं,यत्र आहारसमुदायपरिमाणं
समैःदोषयोः,समैः दोषयोः
गुरुत्वादिकार्यस्यअपि,गुरुत्वादिकार्यस्य अपि
वर्तनंतस्यउपायाः,वर्तनंतस्य उपायाः
वक्तारः---वयं,वक्तारः ---वयं
नअनेकत्वम्इतिआह---न,न अनेकत्वम् इति आह---न
इतिआदिनाअङ्गेषु,इति आदिना अङ्गेषु
साध्यसाधनयोःयतः||,साध्यसाधनयोः यतः||
प्रायःतत्हि,प्रायः तत् हि
प्रत्येकम्अनुअयः,प्रत्येकम् अनु अयः
अहोरात्रेणएवउच्यते,अहोरात्रेण एव उच्यते
तन्त्रम्आरभ्य|,तन्त्रम् आरभ्य|
भविष्यत्ऋतुसात्म्याभ्यासःच,भविष्यत् ऋतुसात्म्याभ्यासः च
सूत्रस्थानेअपिउत्पन्नरोगग्रहणेत्वरया,सूत्रस्थाने अपि उत्पन्नरोगग्रहणेत्वरया
दोषानाम्आशयस्थितान्,दोषानाम् आशयस्थितान्
चन्दनोशीरादिशीतवीर्यद्रव्यसंस्कारात्शैत्यं,चन्दनोशीरादिशीतवीर्यद्रव्यसंस्कारात् शैत्यं
चअन्तरात्मनि,च अन्तरात्मनि
इष्टलाभात्जायते,इष्टलाभात् जायते
हि---यावत्हि,हि---यावत् हि
आकपाटात्इतिअनेन,आकपाटात् इति अनेन
नअति-मात्रं,न अति-मात्रं
सन्ध्यासुइतिआदौ,सन्ध्यासु इति आदौ
अथएनम्इति,अथ एनम् इति
भृष्टयवाओदनः|,भृष्टयवा ओदनः|
हि---अधिकृत्यइयम्अध्यायनामसंज्ञा,हि---अधिकृत्य इयम् अध्यायनामसंज्ञा
वाअन्यभावः,वा अन्यभावः
साधयतिइतिआह---स्वाभाविकं,साधयति इति आह---स्वाभाविकं
नअसंबद्धौसामान्यविशेषौ,न असंबद्धौसामान्यविशेषौ
सहकारिकारणान्तरजलकर्षणादियुक्तात्इति,सहकारिकारणान्तरजलकर्षणादियुक्तात् इति
एवउत्तिष्ठन्त,एव उत्तिष्ठन्त
जात्यन्तरम्एव,जात्यन्तरम् एव
मधुरादिगुणानाम्असंख्येयत्वं,मधुरादिगुणानाम् असंख्येयत्वं
लङ्घनबृंहणीयःअभिधीयते,लङ्घनबृंहणीयः अभिधीयते
कपित्थचअङ्गेरीमरिचाजाजिचित्रकैः|,कपित्थच अङ्गेरीमरिचाजाजिचित्रकैः|
तत्चउष्णं,तत् च उष्णं
शरीरम्उपचयादिना,शरीरम् उपचयादिना
सौवर्चलगुणाःच,सौवर्चलगुणाः च
तद्गुणयुक्तेअन्यत्रअपि,तद्गुणयुक्ते अन्यत्र अपि
शीतोष्णस्निग्धरूक्षाद्यैःउपक्रान्ताःच,शीतोष्णस्निग्धरूक्षाद्यैः उपक्रान्ताः च
क्षोभादिहेतुःभवति|,क्षोभादिहेतुः भवति|
सम्यक्ज्ञानं,सम्यक् ज्ञानं
तुआहारगुणप्रश्नावतारार्थं,तु आहारगुणप्रश्नावतारार्थं
बाष्पनि-ग्रहणात्तत्र,बाष्पनि-ग्रहणात् तत्र
तस्मात्वसन्ते,तस्मात् वसन्ते
रसानाम्आदिकारणम्एव,रसानाम् आदिकारणम् एव
लवणेअपिअपां,लवणे अपि अपां
तृष्णामोहज्वरप्रदा|विसर्पतिअनिशं,तृष्णामोहज्वरप्रदा|विसर्पति अनिशं
पाषाणसिकतावाहिनदीषुअमृतोपम्इति,पाषाणसिकतावाहिनदीषु अमृतोपम् इति
शत्रुम्इवअबुधः,शत्रुम् इव अबुधः
अभ्यस्यमानैःइति,अभ्यस्यमानैः इति
बहुविधशोफानुबन्धानाम्अष्टचत्वारिंशतःच,बहुविधशोफानुबन्धानाम् अष्टचत्वारिंशतः च
नअन्ने,न अन्ने
केवलसमानउपयोगात्धातुवृद्ध्याधातुवैषम्यं,केवलसमान उपयोगात् धातुवृद्ध्याधातुवैषम्यं
पुनःआ-दानः,पुनः आ-दानः
मारयतिएव,मारयति एव
श्लेष्मस्थानेषुआमाशयः,श्लेष्मस्थानेषु आमाशयः
व्यापकःचअसौ,व्यापकः च असौ
याप्यम्असाध्यं,याप्यम् असाध्यं
षण्ढयोनिःच,षण्ढयोनिः च
वारयित्वाआत्मनि,वारयित्वा आत्मनि
द्विविधःअपि,द्विविधः अपि
सरोदृष्टान्तवत्व्याख्येयम्|,सरोदृष्टान्तवत् व्याख्येयम्|
हि---हितअहितं,हि---हित अहितं
रुदितादयःअमी,रुदितादयः अमी
आगन्तोःअपि,आगन्तोः अपि
संस्कारःच,संस्कारः च
कारणगुणानुविधानात्ऐन्द्रियकं,कारणगुणानुविधानात् ऐन्द्रियकं
कर्मइति,कर्म इति
स्यात्तथाअनुक्रोश,स्यात् तथा अनुक्रोश
हिआसवाः,हि आसवाः
एवम्उभयम्अपि,एवम् उभयम् अपि
पक्षान्तम्इति,पक्षान्तम् इति
दृष्टेनएवअग्निसंबन्धेनउपपद्यते,दृष्टेन एव अग्निसंबन्धेन उपपद्यते
पित्तास्रकृत्दोषान्,पित्तास्रकृत् दोषान्
दर्शयतियेअपि,दर्शयतिये अपि
इतिआरभ्य,इति आरभ्य
मृद्वादिव्याधिकारणत्वेनउप-संहरन्आह-एभ्यःचएवइतिआदि|,मृद्वादिव्याधिकारणत्वेन उप-संहरन् आह-एभ्यः च एव इति आदि|
हिताहितानाम्आहारविकाराणाम्अग्र्यसंग्रहस्यआसवानां,हिताहितानाम् आहारविकाराणाम् अग्र्यसंग्रहस्य आसवानां
उदकात्रसभेदः,उदकात् रसभेदः
शरीरवि-शेषणम्अनुपपन्नम्|,शरीरवि-शेषणम् अनुपपन्नम्|
आत्मनःनअभिशंसेत्बुधः,आत्मनःन अभिशंसेत् बुधः
स्थितिःएव,स्थितिः एव
काकान्तित्तिरिशब्देन,काकान् तित्तिरिशब्देन
निराचिकीर्षुःगुरुउक्तअनुवादरूपतांस्वग्रन्थस्य,निराचिकीर्षुः गुरु उक्त अनुवादरूपतांस्वग्रन्थस्य
सम्यक्अनु-तिष्ठति|स,सम्यक् अनु-तिष्ठति|स
प्रतिआख्येयं,प्रति आख्येयं
हृल्लासास्यस्रवणाभ्याम्अपि,हृल्लासास्यस्रवणाभ्याम् अपि
तत्ईदृशे,तत् ईदृशे
यःचअयोगजन्यः,यः च अयोगजन्यः
संयोगःतुअवचाराणायां,संयोगः तु अवचाराणायां
विद्यात्विचक्षणः,विद्यात् विचक्षणः
वैजवापिःचकुशिकः,वैजवापिः चकुशिकः
चरकेअपिउक्तं---धातुप्रसादसंज्ञकानेन,चरके अपि उक्तं---धातुप्रसादसंज्ञकानेन
असम्यक्अवस्थानं,असम्यक् अवस्थानं
संतर्पणत्वात्च,संतर्पणत्वात् च
प्रश्नेनएव,प्रश्नेन एव
मज्जानम्एव,मज्जानम् एव
यत्उक्तं---प्राप्तिःच,यत् उक्तं---प्राप्तिः च
चअस्याःत्रिकालानुमानविषयोपदेशकत्वेनएव|,च अस्याः त्रिकालानुमानविषयोपदेशकत्वेन एव|
विभजनम्|विभक्तिम्एव,विभजनम्|विभक्तिम् एव
जपतिइति,जपति इति
तत्आह---विपाकेत्यादि|विपाकलक्षणस्यअल्पमध्यभूयिष्ठताम्उपलक्षयेत्,तत् आह---विपाकेत्यादि|विपाकलक्षणस्य अल्पमध्यभूयिष्ठताम् उपलक्षयेत्
यत्उक्तं---चरः,यत् उक्तं---चरः
तुअयोगःतं,तु अयोगः तं
यथा---रसात्रक्तं,यथा---रसात् रक्तं
भावः|रसजानिइत्यादौ,भावः|रसजानि इत्यादौ
भवन्तिइतिउक्तं---धातवः,भवन्ति इति उक्तं---धातवः
यज्जःपुरुषीयःअभिधीयते|तत्रआदौ,यज्जःपुरुषीयः अभिधीयते|तत्र आदौ
कालमिथ्यायोगादौअपिअसात्म्येन्द्रियार्थसंयोगः,कालमिथ्यायोगादौ अपि असात्म्येन्द्रियार्थसंयोगः
षट्अङ्गानि,षट् अङ्गानि
हेतोःविपाकानाम्अल्पत्वादयः,हेतोः विपाकानाम् अल्पत्वादयः
तथाआदिशब्दस्य,तथा आदिशब्दस्य
क्वचित्पुस्तके,क्वचित् पुस्तके
पूर्ववत्एव,पूर्ववत् एव
तद्वत्ओजः,तद्वत् ओजः
शस्त्रास्त्रैःभिद्यते,शस्त्रास्त्रैः भिद्यते
तन्त्रेणएवअर्थनिश्चयः,तन्त्रेण एव अर्थनिश्चयः
क्षीराद्यधिकानाम्अपि,क्षीराद्यधिकानाम् अपि
विशेषाःचइति,विशेषाः च इति
यावत्रसम्एव,यावत् रसम् एव
वेगसमुत्थाःच,वेगसमुत्थाः च
यत्उक्तम्अग्र्याधिकारे,यत् उक्तम् अग्र्याधिकारे
सुखहेतुःभेषजं,सुखहेतुः भेषजं
तेनपुण्याःपुण्यतमःचअयम्आयुर्वेदः,तेनपुण्याःपुण्यतमः च अयम् आयुर्वेदः
व्यायामम्आह---शरीरइतिआदि|,व्यायामम् आह---शरीर इति आदि|
अवयवावयविनोःअपि,अवयवावयविनोः अपि
परस्परसंसर्गभूयिष्त्वात्एषां,परस्परसंसर्गभूयिष्त्वात् एषां
हिइत्यादि|,हि इत्यादि|
श्लेष्मपित्तयोः|आध्मानम्अरुचिःछर्दिःअदौर्बल्यम्अलाघवम्,श्लेष्मपित्तयोः|आध्मानम् अरुचिः छर्दिः अदौर्बल्यम् अलाघवम्
प्रदेशान्तरेअपि,प्रदेशान्तरे अपि
शरीरम्अधि-कृत्य,शरीरम् अधि-कृत्य
शब्दरूपप्रमाणलक्षणम्उक्तं,शब्दरूपप्रमाणलक्षणम् उक्तं
द्रव्यान्तरसंयुक्तम्एवउपयुज्यते,द्रव्यान्तरसंयुक्तम् एव उपयुज्यते
वर्ण्यःच,वर्ण्यः च
उक्तःतस्यअशितीये,उक्तः तस्य अशितीये
भगवान्आत्रेयः---हिताहारोपयोगः,भगवान् आत्रेयः---हिताहारोपयोगः
लघवःएतत्हि,लघवःएतत् हि
नआद्रियामहे,न आद्रियामहे
मांसम्इति,मांसम् इति
स्वरसादिभिःअपि,स्वरसादिभिः अपि
तत्रअर्थविकृतिःयथा---नानापुष्पउपमगन्धः,तत्र अर्थविकृतिः यथा---नानापुष्प उपमगन्धः
%शिवदाससेनः|%लक्षणम्आहारत्वं,%शिवदाससेनः|%लक्षणम् आहारत्वं
यस्मात्नानारसवीर्यादिभ्यः,यस्मात् नानारसवीर्यादिभ्यः
साक्षात्अपठनम्अयोगप्रभेदत्वात्,साक्षात् अपठनम् अयोगप्रभेदत्वात्
रसपाकयोःतयोःअम्लं,रसपाकयोःतयोः अम्लं
यदिअपिअभीरुः,यदि अपि अभीरुः
शीतम्इति,शीतम् इति
स्थानम्इन्द्रियाणाम्इति,स्थानम् इन्द्रियाणाम् इति
प्रतिपक्षम्आवहतिएव,प्रतिपक्षम् आवहति एव
पीत्वाइत्यादि|,पीत्वा इत्यादि|
स्यात्तथा,स्यात् तथा
दर्शयति---तत्रआप्तागमः,दर्शयति---तत्र आप्तागमः
प्रणीतआयुर्वेदतन्त्रेषुअतिविस्तरत्वेन,प्रणीत आयुर्वेदतन्त्रेषु अतिविस्तरत्वेन
सम्यक्योगं,सम्यक् योगं
तत्निखिलेनउप-दिशता,तत् निखिलेन उप-दिशता
बुद्धिःतत्अप-राधःअज्ञानदुर्ज्ञाने,बुद्धिः तत् अप-राधः अज्ञानदुर्ज्ञाने
गुरुखरादिगुणयोगात्भेषजत्वम्उक्तं,गुरुखरादिगुणयोगात् भेषजत्वम् उक्तं
मद्यम्आरभन्ते,मद्यम् आरभन्ते
कुक्षिपार्श्वान्तरांसशूलम्इति,कुक्षिपार्श्वान्तरांसशूलम् इति
शस्तम्अपि,शस्तम् अपि
यःचअबुभुक्षितः|तत्च,यः च अबुभुक्षितः|तत् च
सुखउपविष्टाःते,सुख उपविष्टाः ते
प्रकृतेअर्थे,प्रकृते अर्थे
तत्चअस्य,तत् च अस्य
पयःअनुपीयमानं,पयः अनुपीयमानं
बलवत्त्वम्अबलवत्त्वं,बलवत्त्वम् अबलवत्त्वं
रोगाःचउत्सेधसामान्यदधिमांसाःबुदादयः|विशिष्टा,रोगाः च उत्सेधसामान्यदधिमांसाः बुदादयः|विशिष्टा
गणितम्इहएकद्वित्र्यादि|,गणितम् इह एकद्वित्र्यादि|
तुअनियतंतत्यदा,तु अनियतंतत् यदा
भूतअनद्यतनपरोक्षः,भूत अनद्यतनपरोक्षः
शुक्रस्रुतिकरत्वलक्षणम्अपि,शुक्रस्रुतिकरत्वलक्षणम् अपि
ज्वरश्छर्दिःच,ज्वरश्छर्दिः च
तद्द्वैविध्यम्आह---सत्चअसत्च,तद्द्वैविध्यम् आह---सत् च असत् च
द्रव्यम्इतिउच्यते,द्रव्यम् इति उच्यते
तद्गुणम्एव,तद्गुणम् एव
तयोःयोजनीयं,तयोः योजनीयं
पूर्वम्अनभ्यस्तव्यायामातिसेवा,पूर्वम् अनभ्यस्तव्यायामातिसेवा
तन्त्रणात्तन्त्रं,तन्त्रणात् तन्त्रं
तावत्आत्मरहितानाम्एषां,तावत् आत्मरहितानाम् एषां
तत्तेषाम्इतरकर्मभ्यः,तत् तेषाम् इतरकर्मभ्यः
पुष्कलाभिधानताकरणार्थम्एतत्च,पुष्कलाभिधानताकरणार्थम्एतत् च
उदकात्अनन्यः,उदकात् अनन्यः
चउपरिइति,च उपरि इति
पुनःयेषां,पुनः येषां
नउष्णं,न उष्णं
मुद्गःअल्पचलः,मुद्गः अल्पचलः
तद्गतरूपादौअतिव्याप्तेः,तद्गतरूपादौ अतिव्याप्तेः
रसादिभिःएव,रसादिभिः एव
तस्मात्अस्मिन्मार्गे,तस्मात् अस्मिन् मार्गे
मर्मत्रयम्इति,मर्मत्रयम् इति
साधुइति,साधु इति
संस्थानम्आकृतिः,संस्थानम् आकृतिः
वैशेषिकउक्तानाम्अन्त्यविशेषाणाम्इह,वैशेषिक उक्तानाम् अन्त्यविशेषाणाम् इह
क्रियाइति|,क्रिया इति|
ममअहितम्इतिअवइक्ष्यअवइक्ष्य|,मम अहितम् इति अव इक्ष्य अव इक्ष्य|
तैलजातानाम्इति,तैलजातानाम् इति
विधिः|सःअतिस्विन्नस्य,विधिः|सः अतिस्विन्नस्य
हितत्वम्उप-दिशन्,हितत्वम् उप-दिशन्
वैद्येच्छातःच|,वैद्येच्छातः च|
अञ्जनशब्दःअभ्यञ्जनेअपि,अञ्जनशब्दः अभ्यञ्जने अपि
मञ्जिष्ठामेहःच,मञ्जिष्ठामेहः च
इन्द्रियउप-शमः,इन्द्रिय उप-शमः
प्रहृष्टाःतअनुमेनिरे,प्रहृष्टाः त अनुमेनिरे
दुःखैःयुञ्ज्यात्असाधुवत्,दुःखैः युञ्ज्यात् असाधुवत्
मनसःअनुकूलत्व,मनसः अनुकूलत्व
रोगकरःतथाअपि,रोगकरः तथा अपि
हस्तिमेहःच,हस्तिमेहः च
यथा---अजीर्णम्उद्धार्याणाम्इत्यादि,यथा---अजीर्णम् उद्धार्याणाम् इत्यादि
परिजनविकृतिआदयः,परिजनविकृति आदयः
यानिअन्यप्रमाणसिद्धानि,यानि अन्यप्रमाणसिद्धानि
पृषउदरादित्वात्|,पृष उदरादित्वात्|
पृथक्योजनीयं,पृथक् योजनीयं
इत्यादि|एतत्च,इत्यादि|एतत् च
विपाकप्रभावादिकथनम्उदाहरणार्थं,विपाकप्रभावादिकथनम् उदाहरणार्थं
द्वयोःअतिशये,द्वयोः अतिशये
रोगहरम्अपि,रोगहरम् अपि
ग्रहण्यध्याये---आप्लावयद्धन्तिअनलं,ग्रहण्यध्याये---आप्लावयद्धन्ति अनलं
मात्रातिक्रमेणइह,मात्रातिक्रमेण इह
प्रउक्षणाभिमन्त्रणानि,प्र उक्षणाभिमन्त्रणानि
एवउच्यते,एव उच्यते
भेषजानिइतिउच्यते,भेषजानि इति उच्यते
ऋतौऋतौइति,ऋतौ ऋतौ इति
एवउत्साहात्,एव उत्साहात्
अनूपःअपरः,अनूपः अपरः
हेतुःआगमस्य,हेतुः आगमस्य
इतिअर्थःअति,इति अर्थःअति
वक्ष्यमाणम्अनुष्ठेयम्इति,वक्ष्यमाणम् अनुष्ठेयम् इति
किम्अर्थं,किम् अर्थं
तैलप्रयोगात्अजराः,तैलप्रयोगात् अजराः
शरीरम्अधिकृत्यइतिवचनेन,शरीरम् अधिकृत्य इतिवचनेन
सुरायाःच,सुरायाः च
यत्उक्तं---तत्र,यत् उक्तं---तत्र
मतिःशुश्रूषाश्रवणग्रहणधारणउहापउहतत्त्वअभिनिवेशोअतीह,मतिःशुश्रूषाश्रवणग्रहणधारण उहाप उहतत्त्व अभिनिवेशो अतीह
कारणात्वि-रुद्धकार्योदयः,कारणात् वि-रुद्धकार्योदयः
अर्थम्इति,अर्थम् इति
चआयुःआदिःअत्रआयुर्वेदलक्षणम्इति,च आयुः आदिः अत्र आयुर्वेदलक्षणम् इति
यावत्अभोजनम्|,यावत् अभोजनम्|
जिघ्रतिअनेनइति,जिघ्रति अनेन इति
पुनःदृषदि,पुनः दृषदि
भ्रष्टाःच,भ्रष्टाः च
तथाउपदिष्टस्यअवधानेन,तथा उपदिष्टस्य अवधानेन
यत्उक्तं---नारजस्कं,यत् उक्तं---नारजस्कं
तत्यथा---आहारत्वं,तत् यथा---आहारत्वं
हेतुम्आह---तत्स्वभावात्विभुत्वात्च|,हेतुम् आह---तत्स्वभावात् विभुत्वात् च|
तिष्ठन्तिइति,तिष्ठन्ति इति
लक्षणम्|ज्यायःत्वं,लक्षणम्|ज्यायः त्वं
नअनुबध्नन्ति,न अनुबध्नन्ति
क्वचित्नाडीस्वेदादौ,क्वचित् नाडीस्वेदादौ
सिद्धिःभवेत्तेषाम्,सिद्धिः भवेत् तेषाम्
यावत्संख्येयनिर्देशात्एव,यावत्संख्येयनिर्देशात् एव
इतिअस्यअविरोधं,इति अस्य अविरोधं
तरुणावस्थायाम्अव्यक्तरसायां,तरुणावस्थायाम् अव्यक्तरसायां
वातादयःत्रयः,वातादयः त्रयः
चआहारः,च आहारः
सौहित्यशब्दःतृप्तिमात्रे,सौहित्यशब्दः तृप्तिमात्रे
हेतुःमे,हेतुः मे
मूत्रम्अध्वाद्यपेक्षया,मूत्रम् अध्वाद्यपेक्षया
सौम्यभागम्इतिअर्थः|,सौम्यभागम् इति अर्थः|
एतत्अपित्रैविध्यकथनं,एतत् अपित्रैविध्यकथनं
कार्यम्उच्यतेइह,कार्यम् उच्यतेइह
तत्यथा---वातः,तत् यथा---वातः
पाओ|माएवं,पाओ|मा एवं
पीत्वाइतिअर्थः,पीत्वा इति अर्थः
प्रकरणविरुद्धःअर्थः,प्रकरणविरुद्धः अर्थः
!|स्नेहस्यअमितविज्ञान,!|स्नेहस्य अमितविज्ञान
योगवाहित्वेअपि,योगवाहित्वे अपि
हृद्यम्उद्गारशोधि,हृद्यम् उद्गारशोधि
गुणैःएव,गुणैः एव
पूर्वम्एव,पूर्वम् एव
कथम्चित्,कथम् चित्
पिबःचइतिअर्थः,पिबः च इति अर्थः
बहुविषयत्वेनउपचारात्विपुलइतिउच्यतेसा,बहुविषयत्वेन उपचारात् विपुल इति उच्यतेसा
नाडीभिःअर्दिताः|पिबेयुः,नाडीभिः अर्दिताः|पिबेयुः
रसविशेषात्विपाकविशेषात्च,रसविशेषात् विपाकविशेषात् च
क्वचित्रोगे,क्वचित् रोगे
ऊर्ध्वभागम्अधोभागम्उभयभागं,ऊर्ध्वभागम् अधोभागम् उभयभागं
तथाअनवस्थितपाके,तथा अनवस्थितपाके
वक्षस्तोदःच,वक्षस्तोदः च
तत्स्वादुःवातलः,तत्स्वादुः वातलः
तस्मैप्रउवाच,तस्मैप्र उवाच
पूर्वाध्यायत्रयेणअन्नपानस्वरूपवि-शेषाणाम्अनुक्तानाम्अभि-धानाय,पूर्वाध्यायत्रयेण अन्नपानस्वरूपवि-शेषाणाम् अनुक्तानाम् अभि-धानाय
किंचित्दोषकरस्यअपि,किंचित् दोषकरस्य अपि
युगपत्भवतितथाअपि,युगपत् भवतितथा अपि
आत्मानम्अधि-कृत्यअध्यात्मम्,आत्मानम् अधि-कृत्य अध्यात्मम्
एतेनएतेषां,एतेन एतेषां
प्रयोजनशून्यत्वात्आचार्येण,प्रयोजनशून्यत्वात् आचार्येण
उवाचइतिपदं,उवाच इतिपदं
तैलस्यउष्णत्वेन,तैलस्य उष्णत्वेन
स्रोतांसिअपिदधत्भृशम्|चेष्टाप्रणाशं,स्रोतांसि अपिदधत् भृशम्|चेष्टाप्रणाशं
महाशालिःमगधे,महाशालिः मगधे
यथा---यःच,यथा---यः च
अहितस्यअभ्यासअनु-वृत्तेः,अहितस्य अभ्यास अनु-वृत्तेः
श्लेष्मणिअपि,श्लेष्मणि अपि
व्याध्याश्रयरूपस्यअपि,व्याध्याश्रयरूपस्य अपि
चइतिअत्रअन्ते,च इति अत्र अन्ते
मांसशब्दःलुप्तःतथा,मांसशब्दः लुप्तःतथा
यथासंख्यम्अनुअयः,यथासंख्यम् अनु अयः
गुणम्आह---गुरुभक्ष्याः,गुणम् आह---गुरुभक्ष्याः
हेतुम्अभिधाय,हेतुम् अभिधाय
मतम्अभिमतं,मतम् अभिमतं
प्र-यत्नम्अतिष्ठेत्इति,प्र-यत्नम् अतिष्ठेत् इति
चएनम्अनुपहतमनसम्अभिसमीक्ष्य,च एनम् अनुपहतमनसम् अभिसमीक्ष्य
सद्वृत्तोक्तानिअपि,सद्वृत्तोक्तानि अपि
शारीराणिअत्रिसूनुना,शारीराणि अत्रिसूनुना
अनादिःतथा,अनादिः तथा
दुःखम्आयुःतस्य,दुःखम् आयुः तस्य
वचनादियथास्वकाले,वचनादि यथास्वकाले
मांसताम्इतिआदिपूर्वपूर्वधातुपरि-णामात्एव,मांसताम् इति आदिपूर्वपूर्वधातुपरि-णामात् एव
एवअन्तर्भावात्,एव अन्तर्भावात्
नित्यम्इतिआह--सन्ति,नित्यम् इति आह--सन्ति
वक्तव्यंकिम्वा,वक्तव्यंकिम् वा
गुरुःअपि,गुरुः अपि
