input,target
कार्यदर्शनात्उत्नेयः|,कार्यदर्शनात् उत् नेयः|
अभि-वर्धयन्तः,अभि-वर्धयन्तः
वचनादियथास्वकाले,वचनादि यथास्वकाले
तिक्तादीनाम्अभि-वृद्धिः,तिक्तादीनाम् अभि-वृद्धिः
तत्एकरसत्वम्|,तत् एकरसत्वम्|
क्रमवत्रौक्ष्यउत्-पत्तितिक्तादिउत्-पत्ती,क्रमवत् रौक्ष्य उत्-पत्तितिक्तादि उत्-पत्ती
दौर्बल्यउत्-पत्तौ,दौर्बल्य उत्-पत्तौ
यतः,यतः
रौक्ष्यम्उत्-पादयन्तः,रौक्ष्यम् उत्-पादयन्तः
तिक्तकषायकटुकान्अभि-वर्धयन्तः,तिक्तकषायकटुकान् अभि-वर्धयन्तः
दौर्बल्यम्आ-वहन्तिइतिउक्तम्,दौर्बल्यम् आ-वहन्ति इति उक्तम्
वर्षाइतिआदि|,वर्षा इति आदि|
गन्तुम्उद्यतः,गन्तुम् उद्यतः
"एवअर्के,","एव अर्के,"
विषुवत्उदयोपलक्षितमध्यदेशात्उत्तरेण(1),विषुवत् उदयोपलक्षितमध्यदेशात् उत्तरेण(1)
(1.`विषुवत्उभयोपलक्षितमध्यदेशान्तरेण',(1.`विषुवत् उभयोपलक्षितमध्यदेशान्तरेण'
वर्तमानःअपि,वर्तमानः अपि
रविःयत्एव,रविः यत् एव
गन्तुम्उद्यतः,गन्तुम् उद्यतः
तदाएव,तदा एव
क्षीयमाणबलः,क्षीयमाणबलः
स्तोकस्तोकक्रमापचीयमानबलःअपि,स्तोकस्तोकक्रमापचीयमानबलः अपि
दुर्बलः,दुर्बलः
एवम्उत्तरायणेअपि,एवम् उत्तरायणे अपि
मार्गः,मार्गः
वातः,वातः
एतैःअभि-हतप्रतापेअर्कः,एतैः अभि-हतप्रतापे अर्कः
वातःतुइह,वातः तु इह
मेघसम्बन्धाहितशैत्यःअर्कतापपरिपन्थी,मेघसम् बन्धाहितशैत्यः अर्कतापपरिपन्थी
शशिनःअव्याहतबलत्वं,शशिनः अव्याहतबलत्वं
परि-पन्थिनःअभि-हतप्रतापत्वात्अनु-गुणमेघवातवर्षणयोगात्च|,परि-पन्थिनः अभि-हतप्रतापत्वात् अनु-गुणमेघवातवर्षणयोगात् च|
"पृथिव्यग्निभूयिष्ठत्वात्अम्लः,","पृथिव्यग्निभूयिष्ठत्वात् अम्लः,"
सलिलाग्निभूयिष्ठत्वात्लवण,सलिलाग्निभूयिष्ठत्वात् लवण
"इतिउक्तं,","इति उक्तं,"
तयोःचअग्नेययोःउत्-पादः,तयोः च अग्नेययोः उत्-पादः
यतः,यतः
बलप्र-कर्षवतःअर्कस्य,बलप्र-कर्षवतः अर्कस्य
क्षीयमाणबलस्यअपि,क्षीयमाणबलस्य अपि
बलवत्त्वम्अस्तिएवइति,बलवत्त्वम् अस्ति एव इति
विउत्-पादितम्एव,वि उत्-पादितम् एव
सम्प्रति,सम् प्रति
प्रति-पादितः,प्रति-पादितः
प्राणिनः,प्राणिनः
भवन्तिइतिआदिदुःग्रहं,भवन्ति इति आदिदुः ग्रहं
नि-षेद्धुम्आह---आदौअन्ते,नि-षेद्धुम् आह---आदौ अन्ते
चइतिआदि|,च इति आदि|
वि-सर्गस्यआदौ,वि-सर्गस्य आदौ
आ-दानस्यअन्ते,आ-दानस्य अन्ते
निर्दिशेत्इति,निर्दिशेत् इति
सम्बन्धः;,सम् बन्धः;
नअति-क्षीणं,न अति-क्षीणं
नअति-वृद्धं,न अति-वृद्धं
वि-निर्दिशेत्इति,वि-निर्दिशेत् इति
तथाअन्ते,तथा अन्ते
वि-निर्दिशेत्इति,वि-निर्दिशेत् इति
आ-दानस्यआदौ,आ-दानस्य आदौ
स्तोकक्षीयमाणबलःअपि,स्तोकक्षीयमाणबलः अपि
क्षीयमाणाअपि,क्षीयमाणा अपि
दिवसात्महतिएव,दिवसात् महति एव
वसन्तशरदःच,वसन्तशरदः च
कालःतुरसदेहबलकारणत्वम्अर्कादीनां,कालः तुरसदेहबलकारणत्वम् अर्कादीनां
"विअव-स्थापितं,","वि अव-स्थापितं,"
तुअग्रे,तु अग्रे
ऋतुवि-धाननिर्देशेअभि-धास्यते,ऋतुवि-धाननिर्देशे अभि-धास्यते
नइन्धनं,न इन्धनं
हिनस्तिअतः,हिनस्ति अतः
तस्मात्तुषारसमये,तस्मात् तुषारसमये
पाओ|)औदकान्ऊपमांसानां,पाओ|)औदकान् ऊपमांसानां
मेद्यानाम्उप-योजयेत्,मेद्यानाम् उप-योजयेत्
च|भक्षयेत्मदिरां,च|भक्षयेत् मदिरां
चअनु-पिबेत्नरः,च अनु-पिबेत् नरः
नवओदनम्|हेमन्तेअभ्यस्यतःतोयम्उष्णं,नव ओदनम्|हेमन्ते अभ्यस्यतः तोयम् उष्णं
चआयुःन,च आयुः न
जेन्ताकम्आतपम्|भजेत्भूमिगृहं,जेन्ताकम् आतपम्|भजेत् भूमिगृहं
चउष्णम्उष्णं,च उष्णम् उष्णं
शयनम्आसनम्|प्रावाराजिनकौषेयप्रवेणीकुथकास्तृतम्,शयनम् आसनम्|प्रावाराजिनकौषेयप्रवेणीकुथकास्तृतम्
दिग्धाङ्गः,दिग्धाङ्गः
गुरुणाअगुरुणा,गुरुणा अगुरुणा
वर्जयेत्अन्नपानानि,वर्जयेत् अन्नपानानि
प्रमिताहारम्उदमन्थं,प्रमिताहारम् उदमन्थं
हेमन्तस्यअभि-प्रेतत्वात्तत्सात्म्यम्एवअग्रे,हेमन्तस्य अभि-प्रेतत्वात् तत्सात्म्यम् एव अग्रे
प्रआह---शीत,प्र आह---शीत
इतिआदिना|,इति आदिना|
यदिअपि,यदि अपि
चअनुक्ते,च अनुक्ते
शीतः,शीतः
शीतः,शीतः
तथाअपि,तथा अपि
क्वचित्हेमन्ते,क्वचित् हेमन्ते
प्रति-पादितम्इति,प्रति-पादितम् इति
यदिएव,यदि एव
महत्भवति,महत् भवति
तदाएव,तदा एव
वह्निःबली,वह्निः बली
"नउप-क्रममात्रेणअपि,","न उप-क्रममात्रेण अपि,"
शीतायोगः,शीतायोगः
शीतः,शीतः
हिमसंबन्धात्विशेषेण,हिमसंबन्धात् विशेषेण
शीतःअनिलः,शीतः अनिलः
वायोःयोगवाहित्वात्शीतकालसंबन्धात्एव,वायोः योगवाहित्वात् शीतकालसंबन्धात् एव
पुनःअभि-धीयतेअग्निसंरोधहेतुत्वात्|(2),पुनः अभि-धीयते अग्निसंरोधहेतुत्वात्|(2)
वायुःहि,वायुः हि
हिमसंबन्धात्एव,हिमसंबन्धात् एव
बहिःनिःगच्छत्शरीरोष्मणः,बहिः निः गच्छत् शरीरोष्मणः
कुम्भकारपवनाहितपङ्कलेपः,कुम्भकारपवनाहितपङ्कलेपः
इवअन्तरस्य,इव अन्तरस्य
वह्नेःवृद्धिम्आ-वहति|,वह्नेः वृद्धिम् आ-वहति|
यत्उच्यते---असमानात्शीतवातात्,यत् उच्यते---असमानात् शीतवातात्
कथम्अग्निवृद्धिःइतिएतत्अपाःतम्|,कथम् अग्निवृद्धिः इति एतत् अपाः तम्|
नहिअत्र,नहि अत्र
शीतः,शीतः
वातःअग्नित्वेन,वातः अग्नित्वेन
निःगच्छत्तेजः,निः गच्छत् तेजः
शरीरसंबन्धः,शरीरसंबन्धः
इतिअर्थः|,इति अर्थः|
हेमन्तस्वभावात्बली,हेमन्तस्वभावात् बली
प्राणिबलवत्त्वम्अग्निबलवत्त्वे(3),प्राणिबलवत्त्वम् अग्निबलवत्त्वे(3)
(3.`प्राणिबलत्वम्अग्निबलत्वे',(3.`प्राणिबलत्वम् अग्निबलत्वे'
हेतुःइति,हेतुः इति
यथा---अव्याहतात्अभि-प्रायात्,यथा---अव्याहतात् अभि-प्रायात्
"प्रीतेःबलं,","प्रीतेः बलं,"
अग्निःअग्नेःच,अग्निः अग्नेः च
नाशःततः,नाशः ततः
"अति-मात्रम्इतिअर्थः,","अति-मात्रम् इति अर्थः,"
द्रव्यतःच,द्रव्यतः च
द्रव्यस्वभावतःच,द्रव्यस्वभावतः च
एवंभूतः,एवंभूतः
वह्निःयदा,वह्निः यदा
चअन्नं,च अन्नं
रसम्इतिअर्थः|,रसम् इति अर्थः|
अतः,अतः
रसधातुक्षयात्वायुः,रसधातुक्षयात् वायुः
हेतुअन्तरम्आह,हेतु अन्तरम् आह
शीतः,शीतः
यस्मात्अयं,यस्मात् अयं
शीतगुणः,शीतगुणः
तस्मात्शीतकाले,तस्मात् शीतकाले
कारणम्आ-साद्य,कारणम् आ-साद्य
कुप्यतिइतिअर्थः|,कुप्यति इति अर्थः|
वृद्धः,वृद्धः
वायुःमेदस्विनः,वायुः मेदस्विनः
यथाअग्निवृद्धिं,यथा अग्निवृद्धिं
"वैषम्यम्अनतिवृद्धत्वात्,","वैषम्यम् अनतिवृद्धत्वात्,"
तथाअग्निवृद्धिम्एव,तथा अग्निवृद्धिम् एव
यत्उक्तं---मेदसाआवृतमार्गत्वात्वायुः,यत् उक्तं---मेदसा आवृतमार्गत्वात् वायुः
सन्धुक्षयतिअग्निम्आहारं,सन्धुक्षयति अग्निम् आहारं
शोषयतिअपि,शोषयति अपि
इतिआदिनाअष्टौनिन्दितीये|,इति आदिना अष्टौनिन्दितीये|
तस्मात्इति,तस्मात् इति
प्र-करणलब्धेअपि,प्र-करणलब्धे अपि
तुषारसमयः,तुषारसमयः
तत्वि-शेषेण,तत् वि-शेषेण
औदकान्ऊपमांसादयःच,औदकान् ऊपमांसादयः च
व्यवायादिकफचयप्रति-पक्षयुक्तत्वात्चअभि-प्रेताः|(1),व्यवायादिकफचयप्रति-पक्षयुक्तत्वात् च अभि-प्रेताः|(1)
कूर्मादयःअन्नपाने,कूर्मादयः अन्नपाने
भट्टित्रम्इति,भट्टित्रम् इति
हेमन्तेअभ्यस्यतः,हेमन्ते अभ्यस्यतः
पुनःहेमन्तग्रहणं,पुनः हेमन्तग्रहणं
व्याप्यएवउष्णोदकसेवाउप-दर्शार्थम्|,व्याप्य एव उष्णोदकसेवा उप-दर्शार्थम्|
स्वेदविशेषः,स्वेदविशेषः
हेमन्तः,हेमन्तः
इतिअनेनअर्थलब्धेअपि,इति अनेन अर्थलब्धे अपि
शीतेषुइति,शीतेषु इति
वर्षाकालादौअपि,वर्षाकालादौ अपि
संवृतयानादिसेवाउप-दर्शनार्थम्|,संवृतयानादिसेवा उप-दर्शनार्थम्|
प्रावारः,प्रावारः
कुथकःचित्रकम्बलः|,कुथकः चित्रकम्बलः|
गुरुणाअगुरुणाइति,गुरुणा अगुरुणा इति
अगुरुघनप्र-लेपेनइतिअर्थः|,अगुरुघनप्र-लेपेन इति अर्थः|
"विशालौआयामेन,","विशालौ आयामेन,"
मैथुनसेवाउप-देशःचइह,मैथुनसेवा उप-देशः च इह
%सुश्रुते%अपि,%सुश्रुते% अपि
मैथुनसेवाउक्ता;,मैथुनसेवा उक्ता;
यत्उक्तं---तत्रआपनीतहाराःच,यत् उक्तं---तत्र आपनीतहाराः च
रमयेयुःयथाकामं,रमयेयुः यथाकामं
बलात्अपि,बलात् अपि
शिशिरेअल्पं,शिशिरे अल्पं
वि-शेषणम्|रौक्ष्यम्आदानजं,वि-शेषणम्|रौक्ष्यम् आदानजं
तस्मात्हैमन्तिकः,तस्मात् हैमन्तिकः
विधिःइष्यते|निवातम्उष्णं,विधिः इष्यते|निवातम् उष्णं
तुअधिकं,तु अधिकं
गृहम्आश्रयेत्,गृहम् आश्रयेत्
च|वर्जयेत्अन्नपानानि,च|वर्जयेत् अन्नपानानि
शिशिरविधिम्आह---हेमन्तइतिआदि|,शिशिरविधिम् आह---हेमन्त इति आदि|
शिशिरस्यआ-दानआ-रम्भत्वेन,शिशिरस्य आ-दान आ-रम्भत्वेन
शिशिरेअधिका,शिशिरे अधिका
शीतम्अधिकं,शीतम् अधिकं
हेमन्तात्अस्तिइतिअर्थः|,हेमन्तात् अस्ति इति अर्थः|
तस्मात्इति,तस्मात् इति
हेमन्ततुल्यत्वात्विशिष्टरौक्ष्यशीतयुक्तत्वात्च,हेमन्ततुल्यत्वात् विशिष्टरौक्ष्यशीतयुक्तत्वात् च
हैमन्तिकः,हैमन्तिकः
निवातम्उष्णं,निवातम् उष्णं
तुइति,तु इति
हेमन्तोक्तनिवातोष्णगृहात्शिशिरे,हेमन्तोक्तनिवातोष्णगृहात् शिशिरे
रूक्षातिशीतेअधिकम्उष्णं,रूक्षातिशीते अधिकम् उष्णं
गृहम्आ-श्रयेत्इतिअभि-प्रायः|,गृहम् आ-श्रयेत् इति अभि-प्रायः|
केचित्अत्रअसेव्यप्रति-पादकं,केचित् अत्र असेव्यप्रति-पादकं
तुअनार्षः||,तु अनार्षः||
दिनकृद्भाभिःईरितः|कायाग्निं,दिनकृद्भाभिः ईरितः|कायाग्निं
रोगान्ततः,रोगान् ततः
तस्मात्वसन्ते,तस्मात् वसन्ते
कारयेत्|गुरुअम्लस्निग्धमधुरं,कारयेत्|गुरु अम्लस्निग्धमधुरं
कवलग्रहम्अञ्जनम्|सुखाम्बुना,कवलग्रहम् अञ्जनम्|सुखाम्बुना
चन्दनागुरुदिग्धाङ्गः,चन्दनागुरुदिग्धाङ्गः
शाशमएणइयं,शाशम एण इयं
भक्षयेत्निर्गदं,भक्षयेत् निर्गदं
पिबेत्माध्वीकम्एव,पिबेत् माध्वीकम् एव
वा|वसन्तेअनुभवेत्,वा|वसन्ते अनुभवेत्
वसन्तः,वसन्तः
इतिआदिना,इति आदिना
वसन्तविधिम्आह|,वसन्तविधिम् आह|
सम्-चितः,सम्-चितः
ईरितः,ईरितः
विलायितः,विलायितः
कायाग्निम्इति,कायाग्निम् इति
कायनिर्वर्तकम्अग्निं,कायनिर्वर्तकम् अग्निं
धातुअग्निविशेषमात्रम्|,धातु अग्निविशेषमात्रम्|
ततः,ततः
इतिअत्र,इति अत्र
चकारः,चकारः
लुप्तनिर्दिष्टः,लुप्तनिर्दिष्टः
ततःअग्निवधात्चइतिअर्थः;,ततः अग्निवधात् च इति अर्थः;
ततःअग्निवधानन्तरम्|,ततः अग्निवधानन्तरम्|
वातपित्तप्रकोपःतथाविधः,वातपित्तप्रकोपः तथाविधः
विरेचनास्थापनानुवासनानाम्अपि,विरेचनास्थापनानुवासनानाम् अपि
"प्रवृत्तिःभवति,","प्रवृत्तिः भवति,"
कर्तव्यम्एव|,कर्तव्यम् एव|
चैत्रः,चैत्रः
दोषचयादिअर्थं,दोषचयादि अर्थं
पञ्चकर्मप्रवृत्तिअर्थं,पञ्चकर्मप्रवृत्ति अर्थं
चअभि-धातव्यप्रावृडादिऋतुक्रमेण,च अभि-धातव्यप्रावृडादि ऋतुक्रमेण
वसन्तः,वसन्तः
अनेनएवअभि-प्रायेण,अनेन एव अभि-प्रायेण
पूर्वश्लोकेअपि,पूर्वश्लोके अपि
निचितः,निचितः
निचितः,निचितः
हेमन्तः,हेमन्तः
इतिउक्ते,इति उक्ते
प्रकृतत्वात्दोषचयः,प्रकृतत्वात् दोषचयः
नअभि-प्रेतः;,न अभि-प्रेतः;
उक्तःतु,उक्तः तु
मांसम्इति,मांसम् इति
भक्षयेत्इति,भक्षयेत् इति
अनु-भवेत्इति,अनु-भवेत् इति
मैथुनम्अनु-जानाति||,मैथुनम् अनु-जानाति||
मयूखैःजगतः,मयूखैः जगतः
स्निग्धम्अन्नपानं,स्निग्धम् अन्नपानं
सशालिअन्नं,सशालि अन्नं
मद्यम्अल्पं,मद्यम् अल्पं
पेयम्अथवा,पेयम् अथवा
सुबहुउदकम्|लवणाम्लकटूष्णानि,सुबहु उदकम्|लवणाम्लकटूष्णानि
(1.`चअत्र,(1.`च अत्र
चन्द्रांशुशीतले|भजेत्चन्दनदिग्धाङ्गः,चन्द्रांशुशीतले|भजेत् चन्दनदिग्धाङ्गः
पाणिसंस्पर्शैःचन्दनोदकशीतलैः|सेव्यमानः,पाणिसंस्पर्शैः चन्दनोदकशीतलैः|सेव्यमानः
भजेत्अस्यां,भजेत् अस्यां
मैथुनात्वि-रतः,मैथुनात् वि-रतः
मयूखैःइतिआदिना,मयूखैः इति आदिना
ग्रैष्मविधिम्आह|,ग्रैष्मविधिम् आह|
सारः,सारः
इतिअर्थः|,इति अर्थः|
अतिअर्थं,अति अर्थं
नअतिइच्छा,न अति इच्छा
नअति-सान्द्राःच,न अति-सान्द्राः च
मन्थः,मन्थः
इतिअभि-धीयते|,इति अभि-धीयते|
मद्यम्अल्पम्इति,मद्यम् अल्पम् इति
एकान्तम्अद्यसात्म्येन;,एकान्तम् अद्यसात्म्येन;
नवइति,नव इति
स्वभावपाकाभ्याम्अम्लस्य,स्वभावपाकाभ्याम् अम्लस्य
सुबहुउदकम्इति,सुबहु उदकम् इति
"मद्यसात्म्यस्यएव,","मद्यसात्म्यस्य एव,"
मद्यस्यउष्णाम्लत्वादिअप-वादार्थं,मद्यस्य उष्णाम्लत्वादि अप-वादार्थं
पातव्यम्इति,पातव्यम् इति
तेनएतत्,तेन एतत्
फलति---यत्मद्यं,फलति---यत् मद्यं
पातव्यम्एव,पातव्यम् एव
रोगाः,रोगाः
तस्यअल्पं,तस्य अल्पं
सुबहुउदकं,सुबहु उदकं
देयम्इतिअर्थः|,देयम् इति अर्थः|
मुक्ताएव,मुक्ता एव
मणिःमुक्तामणिः|,मणिः मुक्तामणिः|
चण्डआतपे,चण्ड आतपे
मध्याह्नः,मध्याह्नः
इतिअर्थः|,इति अर्थः|
मैथुनोपरतिःतु,मैथुनोपरतिः तु
दुर्बलः|सः,दुर्बलः|सः
वर्षासुअनिलादीनां,वर्षासु अनिलादीनां
दूषणैःबाध्यते,दूषणैः बाध्यते
भूवाष्पात्मेघनिस्यन्दात्,भूवाष्पात् मेघनिस्यन्दात्
पाकात्अम्लात्जलस्य,पाकात् अम्लात् जलस्य
च|वर्षासुअनग्निबले,च|वर्षासु अनग्निबले
सर्वः,सर्वः
विधिःवर्षासु,विधिः वर्षासु
दिवास्वप्नम्अवश्यअयं,दिवास्वप्नम् अवश्य अयं
व्यायामम्आतपं,व्यायामम् आतपं
चएव,च एव
चअत्र,च अत्र
व्यक्तअम्ललवणस्नेहं,व्यक्त अम्ललवणस्नेहं
वातवर्षाकुलेअहनि|विशेषशीते,वातवर्षाकुले अहनि|विशेषशीते
वर्षासुअनिलशान्तये,वर्षासु अनिलशान्तये
जाङ्गलैःमांसैःभोज्याः,जाङ्गलैः मांसैः भोज्याः
यूषैःच,यूषैः च
चअल्पं,च अल्पं
माध्वीकारिष्टम्अम्बु,माध्वीकारिष्टम् अम्बु
सारसम्एव,सारसम् एव
प्र-घर्षोत्वर्तनस्नानगन्धमाल्यपरः,प्र-घर्षोत् वर्तनस्नानगन्धमाल्यपरः
भजेत्अक्लेदि,भजेत् अक्लेदि
वर्षाविधिम्आह---आदानइतिआदि|,वर्षाविधिम् आह---आदान इति आदि|
पक्ताअपि,पक्ता अपि
दुर्बलः,दुर्बलः
देहबलानुविधायित्वात्वह्नेः|,देहबलानुविधायित्वात् वह्नेः|
एतत्च,एतत् च
भवतिइतिअत्र,भवति इति अत्र
विउत्-पादितम्|,वि उत्-पादितम्|
सः,सः
दुर्बलः,दुर्बलः
अनिलादीनाम्इति,अनिलादीनाम् इति
कुप्यन्तिइतिआह---भूबाष्पात्इतिआदि|,कुप्यन्ति इति आह---भूबाष्पात् इति आदि|
प्र-भावात्एव,प्र-भावात् एव
मेघनिस्यन्दः,मेघनिस्यन्दः
इतिअनेनआदानाहितम्अग्निमान्द्यम्अपि,इति अनेन आदानाहितम् अग्निमान्द्यम् अपि
दोषप्र-कोपकम्इति,दोषप्र-कोपकम् इति
चअपाकविदाहाभ्यां,च अपाकविदाहाभ्यां
धातुपोषकरसान्उत्-पादात्च,धातुपोषकरसान् उत्-पादात् च
वह्निमान्द्यम्इति,वह्निमान्द्यम् इति
यत्उक्तं,यत् उक्तं
%वाग्भटे%---भूबाष्पेणअम्लपाकेन,%वाग्भटे%---भूबाष्पेण अम्लपाकेन
वह्निनाएव,वह्निना एव
तेषुइतिअन्यःअन्यत्ऊषिषु||,तेषु इति अन्यः अन्यत् ऊषिषु||
साधारणः,साधारणः
कार्यःत्रिदोषघ्नःअग्निदीपनः,कार्यः त्रिदोषघ्नः अग्निदीपनः
उदकप्रधानः,उदकप्रधानः
संस्कारवन्तिअन्नपानान्इतिअर्थः|,संस्कारवन्ति अन्नपानान् इति अर्थः|
यदिअपि,यदि अपि
तथाअपि,तथा अपि
विशेषशीतः,विशेषशीतः
तेनअतिअर्थशीते,तेन अति अर्थशीते
यस्मात्महात्ययस्य,यस्मात् महात्ययस्य
कोपः,कोपः
ततःतज्जयार्थं,ततः तज्जयार्थं
वर्षाकालप्रभावक्रियमाणपित्तचयानुगुणयोःअपिअम्ललवणयोःउप-योगः,वर्षाकालप्रभावक्रियमाणपित्तचयानुगुणयोः अपि अम्ललवणयोः उप-योगः
कर्तव्यः,कर्तव्यः
सहसाएवअर्करश्मिभिः|तप्तानामाचितं,सहसा एव अर्करश्मिभिः|तप्तानामाचितं
तत्रअन्नपानं,तत्र अन्नपानं
कपिञ्जलानएणान्उरभ्रान्शरभान्,कपिञ्जलान एणान् उरभ्रान् शरभान्
सेव्यान्आहुःघनात्यये,सेव्यान् आहुः घनात्यये
विरेकः,विरेकः
कार्यम्आतपस्य,कार्यम् आतपस्य
तैलम्अवश्यायम्औदकानूपम्आमिषम्|,तैलम् अवश्यायम् औदकानूपम् आमिषम्|
प्राक्वातं,प्राक् वातं
चअत्र,च अत्र
निर्दोषम्अगस्त्येनअविषीकृतम्,निर्दोषम् अगस्त्येन अविषीकृतम्
हंसोदकम्इति,हंसोदकम् इति
हितम्अम्बु(1),हितम् अम्बु(1)
तत्यथाअमृतम्',तत् यथा अमृतम्'
यथाअमृतम्,यथा अमृतम्
चइन्दुरश्मयः,च इन्दुरश्मयः
शरत्विधिम्आह---वर्षाइतिआदि|,शरत् विधिम् आह---वर्षा इति आदि|
इतिअस्मात्धातोः;,इति अस्मात् धातोः;
शीतम्उचितानिअङ्गानि,शीतम् उचितानि अङ्गानि
सहसाएवइति,सहसा एव इति
पदेनआ-क्रमेण,पदेन आ-क्रमेण
तीव्रातपसंबन्धात्अनभ्यस्तात्,तीव्रातपसंबन्धात् अनभ्यस्तात्
पित्तप्रकोपः,पित्तप्रकोपः
न्याय्यः,न्याय्यः
आ-चितम्इति,आ-चितम् इति
प्रायः,प्रायः
इतिअनेन,इति अनेन
प्र-यत्नेनआ-चरतः,प्र-यत्नेन आ-चरतः
भवतिअपि,भवति अपि
प्र-कोपः,प्र-कोपः
भवतिइति,भवति इति
एतत्च,एतत् च
श्लेष्मणः,श्लेष्मणः
चयप्रकोपयोःबोद्धव्यं;,चयप्रकोपयोः बोद्धव्यं;
चअनु-बलत्वेनइतिअर्थः|,च अनु-बलत्वेन इति अर्थः|
यत्उक्तं---तस्य,यत् उक्तं---तस्य
चअनु-बलः,च अनु-बलः
लघुइति,लघु इति
समानेनअपि,समानेन अपि
द्रवांशसंबन्धेनअग्निमान्द्यं,द्रवांशसंबन्धेन अग्निमान्द्यं
यत्उक्तं,यत् उक्तं
ग्रहण्यध्याये---आप्लावयद्धन्तिअनलं,ग्रहण्यध्याये---आप्लावयद्धन्ति अनलं
तप्तम्इवअनलम्,तप्तम् इव अनलम्
उत्-सर्गसिद्धः,उत्-सर्गसिद्धः
मात्रातिक्रमेणइह,मात्रातिक्रमेण इह
विशेषतः,विशेषतः
उरभ्रः,उरभ्रः
घनात्ययः,घनात्ययः
पुनःवचनं,पुनः वचनं
शरत्प्रवेशः,शरत्प्रवेशः
एवएतत्उक्तविधिकरणं,एव एतत् उक्तविधिकरणं
सूचयतिइति,सूचयति इति
तत्एव,तत् एव
वाक्यभेदेनएव,वाक्यभेदेन एव
पुनःअभि-धानम्इति|,पुनः अभि-धानम् इति|
मेघानाम्अत्ययःअदर्शनम्|,मेघानाम् अत्ययः अदर्शनम्|
"क्रमःचअत्रआचार्यस्यअभि-प्रेतः,","क्रमः च अत्र आचार्यस्य अभि-प्रेतः,"
तेनअपिअशान्तौ,तेन अपि अशान्तौ
चअत्र,च अत्र
कालस्वभावात्दूष्यतिएव,कालस्वभावात् दूष्यति एव
यत्आह---शरत्कालस्वभावात्च,यत् आह---शरत्कालस्वभावात् च
दिवाइतिआदि|---सूर्यांशुतापात्एव,दिवा इति आदि|---सूर्यांशुतापात् एव
दिवाइति,दिवा इति
दिवाइति,दिवा इति
सूर्यतप्तम्इति,सूर्यतप्तम् इति
वक्तव्येंअशुग्रहणं,वक्तव्यें अशुग्रहणं
सम्-तप्तम्इतिअत्र,सम्-तप्तम् इति अत्र
परितःतापोपदर्शार्थः|,परितः तापोपदर्शार्थः|
कालेनइति,कालेन इति
पक्वम्इति,पक्वम् इति
वर्षासुअभि-नवभूमिसंबन्धजनितपैच्छिल्यव्यम्लत्वादिदोषरहितम्|,वर्षासु अभि-नवभूमिसंबन्धजनितपैच्छिल्यव्यम्लत्वादिदोषरहितम्|
ततः,ततः
दोषाजनकम्इतिअर्थः|,दोषाजनकम् इति अर्थः|
अगस्त्येनअविषीकृतम्इतिअगस्त्योदयेन,अगस्त्येन अविषीकृतम् इति अगस्त्योदयेन
प्र-भावात्वर्षासु,प्र-भावात् वर्षासु
मेघसंबन्धोरगलूतादिसंबन्धात्सविषम्अविषं,मेघसंबन्धोरगलूतादिसंबन्धात्सविषम् अविषं
भवतिइति,भवति इति
हंसोदकम्इति,हंसोदकम् इति
एवंभूतउदकस्य,एवंभूत उदकस्य
"सूर्याचन्द्रमसौअभि-धीयेते,","सूर्याचन्द्रमसौ अभि-धीयेते,"
शोधितम्उदकं,शोधितम् उदकं
वि-शुद्धम्एवउदकं,वि-शुद्धम् एव उदकं
शारदानिइति,शारदानि इति
माल्यविशेषणम्अनार्तवकुसुमनि-षेधार्थम्|,माल्यविशेषणम् अनार्तवकुसुमनि-षेधार्थम्|
प्र-दोषः,प्र-दोषः
निशाप्र-वेशः,निशाप्र-वेशः
"नउपरि,","न उपरि,"
पूर्वःतुसात्म्यपरि-त्यागः,पूर्वः तु सात्म्यपरि-त्यागः
भविष्यत्ऋतुसात्म्याभ्यासःच,भविष्यत् ऋतुसात्म्याभ्यासः च
पूर्वःतुअन्तसप्ताहागाम्यृत्वादिसप्ताहयोः,पूर्वः तु अन्तसप्ताहागाम्यृत्वादिसप्ताहयोः
यत्उक्तं,यत् उक्तं
%वाग्भटे%---ऋत्वोःअन्त्यादिसप्ताहौऋतुसन्धिःइति,%वाग्भटे%---ऋत्वोः अन्त्यादिसप्ताहौ ऋतुसन्धिः इति
पूर्वः,पूर्वः
विधिःत्याज्यः,विधिः त्याज्यः
उप-सम्-हरति---इतिउक्तम्इतिआदि|,उप-सम्-हरति---इति उक्तम् इति आदि|
ऋतुसात्म्यप्र-सङ्गेनअभ्याससात्म्यं,ऋतुसात्म्यप्र-सङ्गेन अभ्याससात्म्यं
इतिआदि|,इति आदि|
अपथ्यम्अपि,अपथ्यम् अपि
सत्विकारं,सत् विकारं
कुतः,कुतः
इतिआह---औचित्यात्,इति आह---औचित्यात्
अभ्यासात्इतिअर्थः;,अभ्यासात् इति अर्थः;
अपथ्यम्अपि,अपथ्यम् अपि
निरन्तराभ्यासात्विषम्इवअशीविषस्य,निरन्तराभ्यासात् विषम् इव अशीविषस्य
नउप-घातकं,न उप-घातकं
भवतिइति,भवति इति
दर्शयति---देशानाम्इतिआदि|,दर्शयति---देशानाम् इति आदि|
"देशानाम्अनूपादीनां,","देशानाम् अनूपादीनां,"
जाङ्गलमांसम्अध्वादि;,जाङ्गलमांसम् अध्वादि;
"अदनीयम्आद्यं,","अदनीयम् आद्यं,"
