raw,gold,pred
रामोऽपि,रामः+अपि,रामः+अपि
त्यजन्देहं स याति,त्यजत्+देहम्+सः+याति,त्यजन्देहम्+सः+याति
कथं कथञ्चित्,कथम्+कथञ्चित्,कथम्+कथम्+चित्
तप्तनप्तनथनाश्च,तप्तनप्तनथनाः+च,तप्तनप्तनथनाः+च
येनापि,येन+अपि,येन+अपि
अकृत्सार्वधातुकयोर्दीर्घः,अकृत्सार्वधातुकयोः+दीर्घः,अकृत्सार्वधातुकयोः+दीर्घःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
राजन्यादिभ्यो वुञ्,राजन्यादिभ्यः+वुञ्,राजन्यादिभ्यः+वुञ्््््््््््््््््््््््््््््््
स चौरः,सः+चौरः,सः+चौरः
इत्यनेन,इति+अनेन,इति+अनेन
पूर्ववदश्ववडवौ,पूर्ववत्+अश्ववडवौ,पूर्ववदश्ववः+वौ
नान्ततः,न+अन्ततः,न+अन्ततः
यदनन्तरमसति,यत्+अनन्तरम्+असति,यत्नन्तरम्+असति
दुःखमेव,दुःखम्+एव,दुः+म्+एव
बालोऽयमिति,बालः+अयम्+इति,बालः+अयम्+इतिि
गतिश्च,गतिः+च,गतिः+च
पट इति,पटः+इति,पटः+इति
पुरोहितो दृढं दृढं न,पुरोहितः+दृढम्+दृढम्+न,पुरोहितः+दृढम्+दृढम्+ननननननननननन
भार्यापि,भार्या+अपि,भार्य+अपि
द्वादशैव,द्वादश+एव,द्वादश+एव
हुतमिति,हुतम्+इति,हुतम्+इति
यदिन्द्रियं,यत्+इन्द्रियं,यत्+इन्द्रियं
मुनिरेवाहम्,मुनिः+एव+अहम्,मुनिः+एव+अहम्
असमर्थो राजा,असमर्थः+राजा,असम्+अः+राजा
सेयं कौमोदकी,सा+इयम्+कौमोदकी,सेयम्+कौमोदकी
अस्तमितो भगवान्,अस्तम्+इतः+भगवान्,अस्तमितः+भगवान्
स निष्क्रान्तः,सः+निष्क्रान्तः,सः+निष्क्रान्तः
चाऽऽपृच्छ्य,च+आपृच्छ्य,च+अपृच्छ्य
सम्प्रदानमिति,सम्प्रदानम्+इति,सम्प्रदानम्+इतिि
एष तु,एषः+तु,एषः+तु
मामभिमुखमेत्य,माम्+अभिमुखम्+एत्य,मामभिमुखम्+इत्य
यानीति,यानि+इति,यानि+इति
एकहलादौ पूरयितव्येऽन्यतरस्याम्,एकहलादौ+पूरयितव्ये+अन्यतरस्याम्,एकललातौ+पूरितिव्ये+अन्यतरस्याम्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म
शक्तो भवति,शक्तः+भवति,शक्तः+भवति
जुहोतीति,जुहोति+इति,जुहोति+इति
भृशादिभ्यो भुव्यच्वेर्लोपश्च हलः,भृशादिभ्यः+भुवि+अच्वे+लोपः+च+हलः,भृशादिभ्यः+भव्यच्+पोपः+च+ललःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलःलः
स नैजं,सः+नैजं,सः+न+जं
लोपस्त आत्मनेपदेषु,लोपः+तः+आत्मनेपदेषु,लोपः+त्+आत्मनेपदेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
हिमालयः,हिम+आलयः,हिम्+आलयः
दिवो झल्,दिवः+झल्,दिवः+झल्
संज्ञायां समजनिषदनिपतमनविदषुञ्शीङ्भृञिणः,संज्ञायाम्+समजनिषदनिपतमनविदषुञ्शीङ्भृञिणः,संज्ञायाम्+समनिनदिनमतम्+अनुदुष्भृभ्भृञ्ञभ्णिणि्ञभ्ञभ्णिणि्ञभ्ञभ्णिणि्ञभ्ञभ्णिणि्ञभ्ञभ्णिणि्ञभ्ञभ्णिणि्ञभ्ञभ्णिणि
स राज्यं,सः+राज्यं,सः+राज्यं
तदेत्यर्थः,तत्+इति+अर्थः,तत्+इति+अर्थः
यदवगतं सत्,यत्+अवगतम्+सत्,यत्+अगतम्+सत्
वसतिक्षुधोरिट्,वसतिक्षुधोः+इट्,वसतिक्षुधोः+अट््
संयोगो विवक्षितः,संयोगः+विवक्षितः,संयोगः+विवक्षितः
तद्व्यवच्छेदायाह,तत्+व्यवच्छेदाय+आह,तत्+व्यवच्छेदायाह
राशिरिव,राशिः+इव,राशिः+इव
भवन्तोऽधुना,भवन्तः+अधुना,भवन्तः+अधुना
वस्तुतस्तु,वस्तुतः+तु,वः+तुः+तु
अभेदो यदि,अभेदः+यदि,अभेदः+यदि
भुवो वुग्लुङ्लिटोः,भुवः+वुक्+लुङ्लिटोः,भुवः+वुग्लुङ्लिटोःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
जनो विजित्य,जनः+विजित्य,जनः+विजित्य
पुना राजा,पुनः+राजा,पुनाः+राजा
चित्रं देवेति,चित्रम्+देव+इति,चित्रम्+देव+इति
जप्त्वाथ,जप्त्वा+अथ,जप्त्वा+अथ
प्रे स्त्रोऽयज्ञे,प्रे+स्त्रः+अयज्ञे,प्रेः+त्रः+अयज्ञे
जलोऽपि,जलः+अपि,जलः+अपि
फलमेव,फलम्+एव,फलम्+एव
जिह्वामूलाङ्गुलेश्छः,जिह्वामूलाङ्‍गुलेः+छः,जिह्वामू+आलङ्गुलेश्छःछःःःः
इदमहमपि,इदम्+अहम्+अपि,इदम्+अहम्+अपि
एवमुक्त्वा,एवम्+उक्त्वा,एवम्+उक्त्वा
यन्न,यत्+न,यन्+न
नाऽधुना,न+अधुना,न+अधुना
शोक इति,शोकः+इति,शोकः+इति
उपकादिभ्योऽन्यतरस्यामद्वंद्वे,उपकादिभ्यः+अन्यतरस्याम्+अद्वन्द्वे,उकाादिभ्यः+अन्यतरस्याम्+वम्वेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
बालोऽहं,बालः+अहं,बालः+अहं
संज्ञायां कन्,संज्ञायाम्+कन्,संज्ञायाम्+कन्
ह्युवाच,हि+उवाच,हि+उवाच
यो वै,यः+वै,यः+वै
शरणमन्विच्छ,शरणम्+अनु+इच्छ,शरणम्+अन्विच
श्रुत एव,श्रुतः+एव,श्रुतः+एव
भारतं प्रथमं प्रथमं वर्षन्ततः,भारतम्+प्रथमम्+प्रथमम्+वर्षम्+ततः,भारतम्+प्रथम्+प्रथमम्+वर्षन्ततःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतःतः
शैलराज इति,शैलराजः+इति,शैलराः+इति
मध्येऽन्ते,मध्ये+अन्ते,मध्ये+अन्ते
यमो दण्डी,यमः+दण्डी,यमः+दण्डी
नश्छव्यप्रशान्,नः+छवि+अप्रशान्,नश्+व्यप्रशान्
स्याद्दारुणा,स्यात्+दारुणा,स्यात्+दारुणा
तत्संसर्गो न,तत्+संसर्गः+न,तत्संसर्गः+न
गज इव,गजः+इव,गजः+इव
आवश्यकतैव,आवश्यकता+एव,आवश्यकत+एव
महल्‍लघु,महत्+लघु,महल्+अघु
स्वर्गकामिणौ,स्वर्ग+कामिनौ,स्वर्गकाम्+इच
नदीभिश्च,नदीभिः+च,नदीभिः+च
भ्राजभासभाषदीपजीवमीलपीडामन्यतरस्याम्‌,भ्राजभासभाषदीपजीवमीलपीडाम्+अन्यतरस्याम्,भ्राजभाभाषदीपीवीलीलीलाम्+अन्यत्याम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम
पादत्राणमेव,पादत्राणम्+एव,पात्+अाणम्+एव
तस्माद् यावन्न,तस्मात्+यावत्+न,तस्मात्+यावन्न
अत्रेदं,अत्र+इदं,अत्र+इदं
नमोऽस्तु,नमः+अस्तु,नमः+अस्तु
ह्वः सम्प्रसारणं च न्यभ्युपविषु,ह्वः+सम्प्रसारणम्+च+न्यभ्युपविषु,ह्वः+सम्प्रसारणम्+च+अन्युपिषुषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
नरोऽपि,नरः+अपि,नरः+अपि
स्वयमुक्तम्,स्वयम्+उक्तम्,स्वयम्+उक्तम्
विशारदोऽस्ति,विशारदः+अस्ति,विशारदः+अस्ति
सिद्धसाधनमेव,सिद्धसाधनम्+एव,सिद्धसाधनम्+एव
सहचरोऽभवत्,सहचरः+अभवत्,सहचरः+अभवत्
किमर्थमधिकं,किमर्थम्+अधिकं,किमर्थम्+अधिकंं
तृजकाभ्यां कर्तरि,तृजकाभ्याम्+कर्त्तरि,तृजकाभ्याम्+कर्तरि
युयुत्सुं समुपस्थितम्,युयुत्सुम्+सम्+उपस्थितम्,युयुत्सुम्+समुपस्थितम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
सत्यादशपथे,सत्यात्+अशपथे,सत्यात्+अशपथे
देशश्च,देशः+च,देशः+च
सुजनो वा,सुजनः+वा,सुजनः+वा
शयितोऽपि,शयितः+अपि,शयितः+अपि
चन्द्र इव,चन्द्रः+इव,चन्द्रः+इव
निर्ममो निरहङ्कारः,निः+ममः+निः+अहङ्कारः+,निर्ममः+निरहङ्कारःरःरःरःरःरःरःरःरःरःरःरःरःरःरःरःरःर
प्रोपाभ्यां युजेरयज्ञपात्रेषु,प्रोपाभ्याम्+युजेः+अयज्ञपात्रेषु,प्रोपाभ्याम्+युजे+अज्+पजात्रेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
कृत्यमिदम्,कृत्यम्+इदम्,कृत्यम्+इदम्
निष्कुलान्निष्कोषणे,निष्कुलात्+निष्कोषणे,निष्कुलान्निष्कोषणेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
मनोरथो मे,मनोरथः+मे,मनोरथः+मे
नुन्नो यत्र,नुन्नः+यत्र,नुन्नः+यत्र
पुनस्तदानीमेव,पुनः+तदानीम्+एव,पुनः+तदानीम्+एव
विभाषोपसर्गे,विभाषा+उपसर्गे,विभाषः+अपसर्गे
तदाऽकस्मादेव,तदा+अकस्मात्+एव,तदा+अकस्मादेव
ओं नमः,ओम्+नमः,ओम्+नमः
इदमुपलक्षणम्,इदम्+उपलक्षणम्,इदम्+उपलक्षणम्
क्षयो वा,क्षयः+वा,क्षयः+वा
एवाधार,एव+आधार,एव+अधार
एवं संस्कृत्य,एवम्+संस्कृत्य,एवम्+संस्कृत्य
त्रिंशच्चत्वारिंशतोर्ब्राह्मणे संज्ञायां डण्,त्रिंशच्चत्वारिंशतोः+ब्राह्मणे+संज्ञायाम्+डण्,त्रिंश्चत्वारिंशोतो्र्राह्मणे+स्ञाम्+ण्ण्डण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण
पुनर्न,पुनः+न,पुनः+न
शङ्ख इति,शङ्खः+इति,शङ्खः+इति
एकदाऽसौ,एकदा+असौ,एकदा+असौ
कौरव्यमाण्डूकाभ्यां च,कौरव्यमाण्डूकाभ्याम्+च,कौर्यमाण्डूकाभ्याम्+च
नल इति,नलः+इति,नलः+इति
नाचरितम्,न+आचरितम्,न+च+अतिम्
ब्रह्मणो जानपदाख्यायाम्,ब्रह्मणः+जानपदाख्यायाम्,ब्रह्मणः+जानपदाख्यायाम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म
संघोद्घौ गणप्रशंसयोः,संघोद्‍घौ+गणप्रशंसयोः,संघोद्घट+गणप्रशंसयोःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
मुक्तिर्भविता,मुक्तिः+भविता,मुक्तिः+भविता
तदाननम्,तत्+आननम्,तत्+अननम्
केवलं मयैवापि,केवलम्+मया+एव+अपितु,केवलम्+मय+एव+अपि
षोडशाऽपि,षोडशा+अपि,षोडशा+अपि
घनमिति,घनम्+इति,घनम्+इति
भस्मसात्कुरुते,भस्मसात्+कुरुते,भ्मसात्+कुरुते
विदूराञ्ञ्यः,विदूरात्+ञ्यः,विदूराञ्ञ्यः
पाठो युक्तः,पाठः+युक्तः,पाठः+युक्तः
लघुर्गिरिनदी,लघुः+गिरिनदी,लघुः+गिरिनदी
भक्तिरहो,भक्तिः+अहो,भक्तिः+अहो
पुरमस्ति,पुरम्+अस्ति,पुरम्+अस्ति
अत्रायमभिसन्धिः,अत्र+अयम्+अभिसन्धिः,अत्र+अयम्+अभिन्धिः
अपरमपि,अपरम्+अपि,अपरम्+अपि
अमैवाव्ययेन,अमा+एव+अव्ययेन,अमै+अव+अवयेन
शाब्दबोधो हि,शाब्दबोधः+हि,शाब्दबोधः+हि
कर्मणो गतिः,कर्मणः+गतिः,कर्मणः+गतिः
यातोऽद्य,यातः+अद्य,यातः+अद्य
तत्रैवोपविष्टः,तत्र+एव+उपविष्टः,तत्र+एव+उपविष्टः
व्यवहारो न,व्यवहारः+न,व्यवहारः+न
बलरामश्चेति,बलरामः+च+इति,बलरामः+च+इति
पदमस्मिन् दृश्यम्‌,पदम्+अस्मिन्+दृश्यम्,पदम्+अस्मि+दृश्यम्
संज्ञेति,संज्ञा+इति,संज्ञ+इति
आलेखोऽपि,आलेखः+अपि,आलेखः+अपि
ज्येष्ठो भ्राता,ज्येष्ठः+भ्राता,ज्येष्ठः+भ्राता
तद्युक्तात्‌ कर्मणोऽण्,तद्युक्तात्+कर्मणः+अण्,तत्+उक्तात्+कर्मणः+अण्््््््््््््््््््््््््
क आदेशो आदेशो मया,कः+आदेशः+आदेशः+मया,कः+आदेः+आदेशः+मयााााााााााााााााााा
सर्पिःषु,सर्पिः+सु,सर्पिः+उुु
इत्यवेक्ष्य,इति+अवेक्ष्य,इति+एवक्ष्य
शिक्षणमपि,शिक्षणम्+अपि,शिक्षणम्+अपि
जनपदतदवध्योश्च,जनपदतदवध्योः+च,जनपदत्+अवध्योः+च
नियमो नास्तीति,नियमः+न+अस्ति+इति,नियमः+नास्ति+इतिि
देहेsस्मिन्मधुसूदन,देहे+अस्मिन्+मधुसूदन,देहे+अस्मिन्म्+अधुूदन
पश्च पश्चा च च्छन्दसि,पश्च+पश्चा+च+छन्दसि,पश्च+पश्चात्+चन्दसिििििििििििििििििििििििि
वत्सरान्ताच्छश्छन्दसि,वत्सरान्तात्+छः+छन्दसि,वत्सरान्तात्छछश्छन्दसििििििििििििििििििििििििि
प्रहरणमपरं तु,प्रहरणम्+अपरम्+तु,प्रहरम्+अपरम्+तु
वयसि पूरणात्‌,वयसि+पूरणात्,वयसि+पूरणात्
ह्यनुपलब्धिः,हि+अनुपलब्धिः,हि+अनुपलब्धिः
विडम्बितोऽहं,विडम्बितः+अहं,विडम्बितः+अहंं
निश्चयोऽपि,निश्चयः+अपि,निश्चयः+अपि
मिदेर्गुणः,मिदेः+गुणः,मिदेः+गुणः
कलिश्च,कलिः+च,कलिः+च
समं यूयमपि,समम्+यूयम्+अपि,सम्+यूयम्+अपि
धारेरुत्तमर्णः,धारेः+उत्तमर्णः,धारेः+उत्तमर्णः
मेऽच्युत,मे+अच्युत,मे+अच्युत
शिरश्छित्त्वा,शिरः+छित्त्वा,शिरश्छित्त्वा
क आस्ते,कय्+आस्ते,कः+आस्ते
प्रकर्षोऽपि,प्रकर्षः+अपि,प्रकर्षः+अपि
इत इतः,इतः+इतः,इतः+इतः
चात्मना,च+आत्मना,च+अत्मना
प्लुतावैच इदुतौ,प्लुतौ+ऐचः+इदुतौ,प्लुताव+च+इदुतौ
पवित्रमात्मने,पवित्रम्+आत्मने,पवित्रम्+आत्मने
नैनं दहति,न+एनम्+दहति,न+ननम्+दहिि
किं नास्त्येव,किम्+न+अस्ति+एव,किम्+न+अस्त्+एव
किं तद्ब्रह्म,किम्+तत्+ब्रह्म,किम्+तत्+ब्रह्म
कुत्राद्य,कुत्र+अद्य,कुत्र+अद्य
द्व्यञ्मगधकलिङ्गसूरमसादण्,द्‍व्यञ्मगधकलिङ्गसूरमसाद्+अण्,द्व्यञ्मगधकलिङ्गसूरम्+सादण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण्ण
तमपश्यत्,तम्+अपश्यत्,तम्+अपश्यत्
वाचि यमो व्रते,वाचि+यमः+व्रते,वाचि+यमः+व्रते
इनित्रकट्यचश्च,इनित्रकट्यचः+च,इनित्रकट्यचः+च
प्रागेकादशभ्योऽच्छन्दसि,प्राक्+एकादशभ्यः+अच्छन्दसि,प्रागेकादभ्यः+छन्दसिििििििििििििििििििििििििििििििििििििििि
अतो द्वितीयोंऽशः,अतः+द्वितीयः+अंशः,अतः+द्वितीयों+अशःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
यीवर्णयोर्दीधीवेव्योः,यीवर्णयोः+दीधीवेव्योः,यीवर्णयोः+दीधवव्योःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
अयं ननु,अयम्+ननु,अयम्+ननु
ज्येष्ठोऽयं मम,ज्येष्ठः+अयम्+मम,ज्येष्ठः+अयम्+मममममममममममममममममममममममममममममममममममममममममममममम
तत् प्रत्यनुपूर्वमीपलोमकूलम्,तत्+प्रत्यनुपूर्वम्+ईपलोमकूलम्,तत्+प्रत्+अनुपूर्वमीपलमूलम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म
न+एष,न+एष,न+एष
वो विधूनने जुक्,वः+विधूनने+जुक्,वः+विधूने+जुक्
परां शान्तिमचिरेणाधिगच्छति,पराम्+शान्तिम्+अचिरेण+अधिगच्छति,पराम्+शान्तिमचिरण+अधिग्छति्ति्ििििििििििििििििििििििििििििििििििििििििििि
षड् भवन्ति,षट्+भवन्ति,षड्+भवन्ति
चलनशब्दार्थादकर्मकाद्युच्,चलनशब्दार्थात्+अकर्मकात्+युच्,चलनशब्दार्थादकर्मकाद्युच््््््््््््््््््््््््््््््््््््््््््््््््
षोडशोऽध्यायः,षोडशः+अध्यायः,षोडशः+अध्यायः
प्रसृतमिति,प्रसृतम्+इति,प्रसृतम्+इति
तथैवोक्तं,तथैव+उक्तं,तथाव+उक्तं
स्वाभाविक एव,स्वाभाविकः+एव,स्वाभाविकः+एव
अमृतमिव,अमृतम्+इव,अमृतम्+इव
शूरश्च,शूरः+च,शूरः+च
सन्धानं कृत्वा,सन्धानम्+कृत्वा,सन्धानम्+कृत्वा
अस्यार्थ इति,अस्य+अर्थः+इति,अस्यार्थः+इति
यद्यहम्,यदि+अहम्,यत्+अहम्
नृपतिस्तं,नृपतिः+तं,नृपतिः+तं
छत्रादिभ्यो णः,छत्रादिभ्यः+णः,छत्रादिभ्यः+णः
एतद्धि,एतद्+हि,एत्+अध्धि
एकं वा,एकम्+वा,एकम्+वा
प्रशान्तात्मा,प्रशान्त+आत्मा,प्रशान्तात्मा
त्वेष,तु+एषः,तु+एष
उन्मत्तो भूत्वा,उन्मत्तः+भूत्वा,उन्मत्तः+भूत्वा
मामुपेत्य,माम्+उप+इत्य,माम्+उपत्य
गर्भोऽजनि,गर्भः+अजनि,गर्भः+अनिि
करकं तत्र,करकम्+तत्र,करकम्+तत्र
वशं नयेत्,वशम्+नयेत्,वशम्+नयेत्
पूतक्रतोरै च,पूतक्रतोः+ऐ+च,पूत्रतोः++च
वाक्यमागमः,वाक्यम्+आगमः,वाक्यम्+आगमः
पुनर्ग्रामे,पुनः+ग्रामे,पुनः+ग्रामे
तथाऽत्र,तथा+अत्र,तथा+अत्र
लिटि वयो यः,लिटि+वयः+यः,लिटि+वयः+यः
एवं सत्यपि,एवम्+सति+अपि,एवम्+सति+अपि
तथैवात्र,तथैव+अत्र,तथ+एव+अत्र
अथवेति,अथवा+इति,अथव+इति
जात्वपूर्वम्,जातु+अपूर्वम्,जात्+पपूर्वम्
स कुत्र,सः+कुत्र,सः+कुत्र
रलो व्युपधाद्धलादेः संश्च,रलः+व्युपधाद्त्+हलादेः+सन्+च,रलः+व्युपधाद्धलादेः+संश्चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
विस्मृतोऽसि,विस्मृतः+असि,विसम्+अतः+असि
लिट्यन्यतरस्याम्‌,लिटि+अन्यतरस्याम्,लिट्यन्यतरस्याम्
प्रतेश्च,प्रतेः+च,प्रतेः+च
भञ्जभासमिदो घुरच्,भञ्जभासमिदः+घुरच्,भञ्जभासम्+दः+घुच्््््््््््््््््््््््््््््््््््
दुःखं तु,दुःखम्+तु,दुः+म्+तु
तदैषा,तदा+एषा,तदा+एषा
अस्यैव,अस्य+एव,अस्य+एव
तृतीयोऽवदत्,तृतीयः+अवदत्,तृतीयः+अवदत्
भक्तिश्च,भक्तिः+च,भक्तिः+च
धर्म्मराजस्तु,धर्म्मराजः+तु,धर्म्मराजः+तु
कुर्याद्विद्वांस्तथासक्तश्चिकीर्षुर्लोकसङ्ग्रहम्,कुर्यात्+विद्वान्+तथा+असक्तः+चिकीर्षुः+लोकसङ्ग्रहम्,कुर्यात्+विद्वाम्+अथास्त्+चिकर्षुः+लक्र्र्रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम््रम
सूक्तन्तु,सूक्तम्+तु,सूक्तम्+तु
किञ्चिद् अपि,किञ्चित्+अपि,किञ्चित्+अपि
इदानीं च,इदानीम्+च,इदानीम्+च
बुद्धिरेव,बुद्धिः+एव,बुद्धिः+एव
क्षतिरिति,क्षतिः+इति,क्षतिः+इति
त्वमिदानीं,त्वम्+इदानीं,त्वम्+इदानीं
सहापि,सह+अपि,सहा+अपि
ङिच्च,ङित्+च,ङित्+च
गौस्तथा,गौः+तथा,गौः+तथा
तत्परो भव,तत्परः+भव,तत्परः+भव
सायं यावत्,सायम्+यावत्,सायम्+यावत्
सैष दाशरथी रामः,सः+एष दाशरथी रामः,सैषः+दाशरीः+रामः
किमतो यद्येवं,किम्+अतः+यदि+एवं,किमतः+यद्य+एवं
तावदेवागत्य,तावत्+एव+आगत्य,तावत्+एव+अत्य
एषैव,एषा+एव,एष+एव
समीक्ष्यैव,समीक्ष्य+एव,सम्+क्ष्+एव
दृष्टमिव,दृष्टम्+इव,दृष्टम्+इव
प्रभुरसि,प्रभुः+असि,प्रभुः+असि
लक्ष्यस्यार्थत्वव्यवहारानुरोधेन,लक्ष्यस्य+अर्थत्वव्यवहारानुरोधेन,लक्ष्यस्यार्थत्वव्+वहारुरुधेनेननननननननननननननननननननननननननननननननननननननननननननन
पद्मञ्च,पद्मम्+च,पद्मम्+च
चतुर्थो दिवसः,चतुर्थः+दिवसः,चतुर्थः+दिवसः
पुष्पमारोप्य,पुष्पम्+आरोप्य,पुष्पमार+अप्य
तूष्णीमेव,तूष्णीम्+एव,तूष्णीम्+एव
करणीयमेव,करणीयम्+एव,करणीयम्+एव
परिवारस्तेन,परिवारः+तेन,परिवारः+तेन
अकेनोर्भविष्यदाधमर्ण्ययोः,अकेनोः+भविष्यदाधमर्ण्ययोः,अकेनः+भविष्यदाधम्+णर्ययोःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयः
प्रतीतिर्दहनं विना,प्रतीतिः+दहनम्+विना,प्रतीतिः+दहनम्+विनाााााााााााााााााााााााााााााााा
शून्यमेव,शून्यम्+एव,शून्यम्+एव
वार्थः,वा+अर्थः,वार्थः
परश्वोवा,परश्वः+वा,परश्व+अवा
क्रमशो नव,क्रमशः+नव,क्रमशः+नव
हलसीराट्ठक्,हलसीरात्+ठक्,हलसीरात्+ठक्
विश्वतोमुखम्,विश्वतः+मुखम्,विश्वतोम्+उमम्
वेद्यं पवित्रमोंकार ऋक्सामयजुरेव,वेद्यम्+पवित्रम्+ओम्+कारः+ऋक्सामयजुः+एव,वेद्यम्+पवत्रमोंकारर्+कक्साम्रुेवववववववववववववववववववववववववववववववववव
सर्पश्च,सर्पः+च,सर्पः+च
अन्वयो वाच्य,अन्वयः+वाच्य,अन्वयः+वाच्य
सामग्रीति,सामग्री+इति,साम्+अ्रिति
परयाविष्टो विषीदन्निदमब्रवीत्,परयाविष्टः+विषीदत्+इदम्+अब्रवीत्,परयाविष्टः+विषीद्निदम्+व्वी्वत््वत््वत््वत््वत््वत््वत््वत््वत््वत््वत््वत््वत्
किञ्चिद् नास्ति,किञ्चित्+न+अस्ति,किञ्चित्+नास्ति
सम्यगस्तीति,सम्यक्+अस्ति+इति,सम्यगस्ति+इति
द्रव्यं प्रति,द्रव्यम्+प्रति,द्रव्यम्+प्रति
स मे,सः+मे,सः+मे
आप्ज्ञप्यृधामीत्‌,आप्ज्ञप्यृधाम्+ईत्,आप्ज्ञप्य+धधाम्+अत्
अत एव,अतः+एव,अतः+एव
इण्नश्जिसर्त्तिभ्यः क्वरप्‌,इण्नश्जिसर्त्तिभ्यः+क्वरप्,इण्नः+जिसर्त्तिभ्यः+क्वर्
वस्त्रमपनीय,वस्त्रम्+अपनीय,वस्त्रम्+अपनीय
शल इगुपधादनिटः क्सः,शलः+इगुपधात्+अनिटः+क्सः,शलः+इगुपधादनिटः+क्सःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
एष तात्कालिको तात्कालिको वा,एषः+तात्कालिकः+तात्कालिकः+वा,एषः+तात्+कालिकः+तात्कालिकः+वााााााााााााााााााााााााााााााा
उपहासश्‍च,उपहासः+च,उपहासः+च
तत्राद्यं,तत्र+आद्यं,तत्र+अद्यं
शूद्रास्तेsपि,शूद्राः+ते+अपि,शूद्रास्ते+अपि
चरणेभ्यो धर्मवत्‌,चरणेभ्यः+धर्मवत्,चरणेभ्यः+धर्मवत्
गणो गुरुः,गणः+गुरुः,गणः+गुरुः
वोऽसुरवधूहृदयावसादः,वः+असुरवधूहृदयावसादः,वः+असुरवधूहदयावसादःःःःःःःःःः
शीघ्रं निगृह्यानय,शीघ्रम्+निगृह्य+आनय,शीघ्रम्+निगृह्यानययययययययययययययययययययययययययययययययययय
महाराज उवाच,महाराजः+उवाच,महाराः+उवाच
व्यञ्जनैरुपसिक्ते,व्यञ्जनैः+उपसिक्ते,व्यञ्जनैः+उपिक्ते
सोढुम्प्राक्शरीरविमोक्षणात्,सोढुम्+प्राक्+शरीरविमोक्षणात्,सोढुम्प्राक्शरीरवम्+उक्षणात्त्ात्त्ात्त्ात्त्ात्त्ात्त्ात्त्ात्त्ात्त्ात्त्ात्
दत्तमन्नम्,दत्तम्+अन्नम्,दत्तम्+अन्नम्
भगवानस्तु,भगवान्+अस्तु,भगवानः+तु
वार्तैषा,वार्ता+एषा,वार्ता+एषा
तद् भाषणं,तत्+भाषणं,तत्+भाषणंं
क्रीतवत्‌ परिमाणात्‌,क्रीतवत्+परिमाणात्,क्रीतवत्+परिमाणात्
चतुर्जातं,चतुः+जातं,चतुः+जातं
वितथमवितथं,वितथम्+अवितथं,वितथम्+अवितथं
प्रमाणं जायते,प्रमाणम्+जायते,प्रमाणम्+जायते
गत्वरश्च,गत्वरः+च,गत्वरः+च
चेयं,च+इयं,च+एयं
चतुःशालं तु,चतुःशालम्+तु,चतुःशालम्+तु
नरपुङ्गवः,नरपुङ्गवः,नरपुङ्गवः
कर्तृकरणयोस्तृतीया,कर्त्तृकरणयोः+तृतीया,कर्तृकरणयः+तृतीयाााााााााााााााााााााााााााााााााााााााा
किमित्‍यत्र,किम्+इति+अत्र,किम्+इति+अत्र
क्षयो निवासे,क्षयः+निवासे,क्षयः+निवासे
अर्थस्तु,अर्थः+तु,अर्थः+तु
