input,prediction,gold,cer
split: निपातैर + ्यद्यदिहन्तक,निपातैः+यद्यदिहन्तक,निपातैः+यद्यदिहन्तकुविन्नेच्चेच्चण्कच्चिद्यत्रयुक्तम्,0.6415094339622641
split: असा + वपि,असा+अपि,असौ+अपि,0.14285714285714285
split: आत  + ऐ,आत्+ऐ,आतः+ऐ,0.2
split: धनुर + ्वक्रा,धनुः+वक्रा,धनुः+वक्रा,0.0
split: योग + ारूढस्तदोउच्,योग+अरूढस्तदः+उच्छ,योग+आरूढः+तदा+उच्यते,0.35
split: किञ्चिदव + ोचद् ततः,किञ्चितव+उचत्+ततः,किञ्चित्+अवोचत्+ततः,0.21052631578947367
split: पश्चाच् + च,पश्चात्+च,पश्चात्+च,0.0
split: किमव + ितथा,किम्+अवितथा,किम्+अवितथा,0.0
split: हन्युस + ्तन्मे,हन्युः+तन्मे,हन्युः+तत्+मे,0.15384615384615385
split: भस्य +  टेर्लोपः,भस्य+इर्लोपः,भस्य+टेः+लोपः,0.3076923076923077
split: रणो +  महान्,रणः+अहान्,रणः+महान्,0.1111111111111111
split: यावन् + नायाति,यावत्+नायाति,यावत्+न+आयाति,0.15384615384615385
split: प्रभृत् + यर्थः,प्रभृति+अर्थः,प्रभृति+अर्थः,0.0
split: च + ाक्षिपत्,च+अक्षिपत्,च+अक्षिपत्,0.0
split: तथा + युक्तं चानिप,तथा+अयुक्तं,तथा+युक्तम्+च+आनिप्सीतम्,0.6666666666666666
split: तदश + िष्यं संज्ञा,तदश+इष्यम्+संज्ञा,तत्+अशिष्यम्+संज्ञाप्रमाणत्वात्,0.5483870967741935
split: स  + मम,स +अमम,सः+मम,0.3333333333333333
split: भुञ्जानश + ्चैत्रः,भुञ्जानः+च+एत्रः,भुञ्जानः+चैत्रः,0.125
split: शान्तरजसम् + ब्रह्मभूतमकल,शान्तरजसम्+ब्रह्मभूतम,शान्तरजसम्+ब्रह्मभूतम्+अकल्मषम्,0.3225806451612903
split: पुत्रस + ्‍ते,पुत्रः+ते,पुत्रः+ते,0.0
split: नलोपो +  नञः,नलोपः+अनञः,नलोपः+नञः,0.1
split: पुनर + ुज्जीवनम्,पुनः+उज्जीवनम्,पुनः+उज्जीवनम्,0.0
split: अद्य + +एव,अद्य+एव,अद्य+एव,0.0
split: योग्यते + ति,योग्यता+इति,योग्यता+इति,0.0
split: ईश्वरस + ्तेन,ईश्वरः+तेन,ईश्वरः+तेन,0.0
split: तावदे + का,तावत्+एका,तावत्+एका,0.0
split: न + ाऽयम्,न+अयम्,न+अयम्,0.0
split: शाब्दबोध  + इष्ट इष्ट एव,शाब्दबोधः+इष्ट एव,शाब्दबोधः+इष्टः+इष्टः+एव+इति,0.42857142857142855
split: अन्यदि + ति,अन्यत्+इति,अन्यत्+इति,0.0
split: प्रस्तारो +  विभुः,प्रस्तारः+विभुः,प्रस्तारः+विभुः,0.0
split: सो + ऽति,सः+अति,सः+अति,0.0
split: द्वितीयो + पि,द्वितीयः+अपि,द्वितीयः+अपि,0.0
split: न + ेड् वशि कृति,न+इड्+वशि+कृति,न+इट्+वशि+कृति,0.07142857142857142
split: ध्रुवो +  मृत्युः,ध्रुवः+अमृत्युः,ध्रुवः+मृत्युः,0.06666666666666667
split: श्रुतं  + यद्,श्रुतम्+यद्,श्रुतम्+यद्,0.0
split: कुर्वद् +  हि,कुर्वत्+हि,कुर्वत्+हि,0.0
split: व्यवधानमे + कं,व्यवधानम्+एव,व्यवधानम्+एकं,0.15384615384615385
split: निर + ाहारस्य,निः+आहारस्य,निः+आहारस्य,0.0
split: पृथगभ + िधानमिति,पृथगभ्+इधानम्+इति,पृथक्+अभिधानम्+इति,0.2777777777777778
split: द्वितीये +  चानुपाख्ये,द्वितीये+च+अनुपाख्ये,द्वितीये+च+अनुपाख्ये,0.0
split: सुवर्णं  + रजतञ्चैव,सुवर्णम्+अजतञ्चैव,सुवर्णम्+रजतम्+च+एव,0.2631578947368421
split: धन्यो + ऽहं,धन्यः+अहं,धन्यः+अहं,0.0
split: ईदृशो +  जनश्चेत्,ईदृशः+जनः+च+इत्,ईदृशः+जनः+चेत्,0.13333333333333333
split: यत् + कृतं कर्म,यत्+कृतं कर्म,यत्+कृतम्+कर्म,0.21428571428571427
split: प्राधान्यमस + ्तीति,प्राधान्यम्+अस्त,प्राधान्यम्+अस्ति+इति,0.23809523809523808
split: मम + ेदं प्रेम,मम+इदम्+प्रेम,मम+इदम्+प्रेम,0.0
split: अतस + ्त्वं,अतः+त्वं,अतः+त्वम्,0.2222222222222222
split: मूलं  + कृत्वा,मूलम्+कृत्वा,मूलम्+कृत्वा,0.0
split: अपरे + ऽपि,अपरे+अपि,अपरे+अपि,0.0
split: मां  + भक्त्या,माम्+भक्त्या,माम्+भक्त्या,0.0
split: शरणं  + तेऽस्तु,शरणम्+तेस्तु,शरणम्+ते+अस्तु,0.14285714285714285
split: ज्ञनं क + ारणं कारणं य,ज्ञनं क+अरणं,ज्ञानम्+कारणम्+कारणम्+यत्+वा,0.7142857142857143
split: यद् + येवं,यत्+येवं,यदि+एवं,0.5
split: सामान्यतो +  व्याप्तिरित,सामान्यतः+अव्याप्तिः+इ,सामान्यतः+व्याप्तिः+इति,0.13043478260869565
split: भूयो +  भूय भूय इति,भूयः+भूयः+इति,भूयः+भूयः+भूयः+इति,0.2777777777777778
split: लिङस + ्सीयुट्,लिङः+सीयुट्,लिङः+सीयुट्,0.0
split: शूर्पादञ + न्यतरस्याम्,शूर्पादम्+अन्यतरस्याम,शूर्पात्+अञ्+अन्यतरस्याम्,0.24
split: मण्डूको + ऽपि,मण्डूकः+अपि,मण्डूकः+अपि,0.0
split: किं  + ततस्तत ततस्त,किम्+ततस्तत,किम्+ततः+ततः+ततः+ततः+इति,0.625
split: समूहवच् + च बहुषु,समूहवत्+च बहुषु,समूहवत्+च+बहुषु,0.06666666666666667
split: सुखं  + नो,सुखम्+नो,सुखम्+न,0.125
split: सञ्चिन्त्य + ादाय,सञ्चिन्त्य+आदाय,सञ्चिन्त्य+आदाय,0.0
split: यदे + वं,यत्+एवं,यत्+एवं,0.0
split: जडस + ्तु,जडः+तु,जडः+तु,0.0
split: तत्र +  विदित इति च,तत्र+विदित इति,तत्र+विदितः+इति+च,0.23529411764705882
split: ध्रुवं  + सप्तर्षयः,ध्रुवम्+सप्तर्षयः,ध्रुवम्+सप्तर्षयः,0.0
split: च + ाप्तो भवति,च+अप्तः+भवति,च+आप्तः+भवति,0.08333333333333333
split: पानीयमप + ि,पानीयम्+अपि,पानीयम्+अपि,0.0
split: त्वमव + रोधनम्,त्वमव+अरोधनम्,त्वम्+अवरोधनम्,0.14285714285714285
split: शिवो +  जयति,शिवः+जयति,शिवः+जयति,0.0
split: कश्चिद् +  अश्वारोही,कश्चित्+अश्वारोही,कश्चित्+अश्वारोही,0.0
split: भेदश + ्च,भेदः+च,भेदः+च,0.0
split: काचिद् +  योजना,काचित्+योजना,काचित्+योजना,0.0
split: शुद्धञ् + च,शुद्धम्+च,शुद्धम्+च,0.0
split: नमो +  वः,नमः+अवः,नमः+वः,0.14285714285714285
split: न्यस्य + ाभ्यर्च्य,न्यस्य+अभ्यर्च्य,न्यस्य+अभ्यर्च्य,0.0
split: मङ्गलं  + महत्,मङ्गलम्+महत्,मङ्गलम्+महत्,0.0
split: ्विकृण्व्योर +  च,विकृण्व्योः+च,धिन्विकृण्व्योः+अ+च,0.3157894736842105
split: एवमा + दि,एवम्+आदि,एवम्+आदि,0.0
split: बुद्धर + ्ज्ञानम्,बुद्धर+ज्ञानम्,बुद्धः+ज्ञानम्,0.07142857142857142
split: किंचिद् +  गत्वा,किंचित्+गत्वा,किंचित्+गत्वा,0.0
split: सुजनो + ऽप्यत्र,सुजनः+अपि+अत्र,सुजनः+अपि+अत्र,0.0
split: द्रुपदो +  द्रौपदेयाश्,द्रुपदः+अद्रौपदेयाः,द्रुपदः+द्रौपदेयाः+च,0.15
split: अतो +  मम,अतः+अमम,अतः+मम,0.14285714285714285
split: व्यश + ्च,व्यः+च,व्यः+च,0.0
split: महा + नुभावान्,महा+अनुभावान्,महा+अनुभावान्,0.0
split: वाद् + याह,वात्+याह,वादी+आह,0.5
split: समयस + ्‍तु,समयः+तु,समयः+तु,0.0
split: यो + षिति,यः+अषिति,यः+षिति,0.125
split: अभ्यासो + ऽत्र,अभ्यासः+अति,अभ्यासः+अत्र,0.16666666666666666
split: फलमि + ति,फलम्+इति,फलम्+इति,0.0
split: पापमप + ि,पापम्+अपि,पापम्+अपि,0.0
split: ततस + ्तुष्टः,ततः+तुष्टः,ततः+तुष्टः,0.0
split: यो +  यथा,यः+अयथा,यः+यथा,0.14285714285714285
split: वेदा  + निस्त्रैगुण्,वेदा+अनिस्त्रा+एगुण्,वेदाः+निः+त्रैगुण्यः+भव+अर्जुन,0.6333333333333333
split: पुण्यं  + मया,पुण्यम्+मया,पुण्यम्+मया,0.0
split: न + ेदृक्,न+इदृक्,न+ईदृक्,0.14285714285714285
split: याण्यादीनामि + नङ्,याण्यादीनाम्+इनङ्,कल्याण्यादीनाम्+इनङ्,0.15
split: भयं  + न,भयम्+न,भयम्+न,0.0
split: अयमा + शयोऽसति,अयम्+आशयः+असति,अयम्+आशयः+असति,0.0
split: तदि + दम्,तत्+इदम्,तत्+इदम्,0.0
split: मारुतिश + ्च,मारुतिः+च,मारुतिः+च,0.0
split: सूत्रं  + दर्शयति,सूत्रम्+दर्शयति,सूत्रम्+दर्शयति,0.0
split: अथ + ैकदाऽहं,अथ+एकदा+अहं,अथ+एकदा+अहं,0.0
split: काण्डान्तात् + ‌ क्षेत्रे,काण्डान्तात्+एव,काण्डान्तात्+क्षेत्रे,0.38095238095238093
split: मात्रा + ऽपि,मात्रा+अपि,मात्रा+अपि,0.0
split: किंचन + ाऽपि,किंचन+अपि,किंचन+अपि,0.0
split: पृथ्वादिभ्य  + इमनिज्वा,पृथ्वादिभ्य+इमनिज्वा,पृथ्वादिभ्यः+इमनिच्+वा,0.13636363636363635
split: स  + चान्य चान्य ,स +चान्य चान्य,सः+च+अन्यः+च+अन्यः+एव,0.5238095238095238
split: रथवदयोश + ्च,रथवदयोः+च,रथवदयोः+च,0.0
split: आहारो +  वर्णितस्तत्,आहारः+अवर्णितस्तत्,आहारः+वर्णितः+तत्र,0.2222222222222222
split: किं  + फलम्,किम्+फलम्,किम्+फलम्,0.0
split: स  + तम्,स +अतम्,सः+तम्,0.2857142857142857
split: जोषयेत् + सर्वकर्माणि,जोषयेत्+सर्वकर्माणि,जोषयेत्+सर्वकर्माणि,0.0
split: गोर + तद्धितलुकि,गोः+अतद्धितलुकि,गौः+अतद्धितलुकि,0.06666666666666667
split: माञ् + च,माम्+च,माम्+च,0.0
split: किमर्थमे + वं,किमर्थम्+एवं,किमर्थम्+एवं,0.0
split: तत् + काल इति,तत्+काल इति,तत्+कालः+इति,0.16666666666666666
split: पञ्च + ापि,पञ्च+अपि,पञ्च+अपि,0.0
split: तदस + मञ्जसम्,तदः+अञ्जसम्,तत्+असमञ्जसम्,0.3076923076923077
split: शयवासवासिषु +  अकालात्‌,शयवासवासिषु,शयवासवासिषु+अकालात्,0.42105263157894735
split: दध्नष + ्ठक्,दध्नः+ठक्,दध्नः+ठक्,0.0
split: यावदत + ्र,यावत्+अति,यावत्+अत्र,0.2
split: दण्डो +  रक्तो रक्तो,दण्डः+अक्तः,दण्डः+रक्तः+रक्तः+इति,0.5238095238095238
split: शङ्खं  + दध्मौ,शङ्खम्+दध्मौ,शङ्खम्+दध्मौ,0.0
split: यसो + ऽनुपसर्गात्‌,यसः+अनुपसर्गात्,यसः+अनुपसर्गात्,0.0
split: न + ातिप्रसंगो न,न+अतिप्रसंगः,न+अतिप्रसंगः+न,0.14285714285714285
split: भूमिर + ापोsनलोवायुः,भूमिः+अपः+अनलोवायुः,भूमिः+आपः+अनलः+वायुः,0.15
split: रदाभ्यां  + निष्ठातो नः ,रदाभ्याम्+अनिष्ठातः,रदाभ्याम्+निष्ठान्तः+नः+पूर्वस्य+च+दः,0.5405405405405406
split: क्पूर्वपदादस + ंज्ञायां ञः,क्पूर्वपदात्+ञः,दिक्पूर्वपदात्+असंज्ञायाम्+ञः,0.4827586206896552
split: व्यर्थमे + व,व्यर्थम्+एव,व्यर्थम्+एव,0.0
split: सञ्जय  + उवाच,सञ्जय +उवाच,सञ्जयः+उवाच,0.09090909090909091
split: स  + प्राह,स +अप्राह,सः+प्राह,0.2222222222222222
split: स्यान् + न,स्यात्+न,स्यात्+न,0.0
split: सर्वानश + ेषतः,सर्वानः+इषतः,सर्वान्+अशेषतः,0.2857142857142857
split: अत  + इनिठनौ,अतः+इनिठनौ,अतः+इनिठनौ,0.0
split: तथा + ऽत्रापि,तथा+अत्र+अपि,तथा+अत्र+अपि,0.0
split: स  + हीति,स +इति,सः+हि+इति,0.4444444444444444
split: व्यर्थमि + ति,व्यर्थम्+इति,व्यर्थम्+इति,0.0
split: प्रातराशो + ऽपि,प्रातराशः+अपि,प्रातराशः+अपि,0.0
split: लिटि +  वयो यः,लिटि+अयः,लिटि+वयः+यः,0.36363636363636365
split: शूरो +  विक्रान्तश्,शूरः+अविक्रान्तः,शूरः+विक्रान्तः+च,0.17647058823529413
split: पञ्च + ाथवा,पञ्च+अथवा,पञ्च+अथवा,0.0
split: रुदन् + निव,रुदम्+निव,रुदन्+इव,0.3333333333333333
split: नरो + ऽपि,नरः+अपि,नरः+अपि,0.0
split: एतैर + ्विमोहयत्येष,एतैः+विमोहयत्येषु,एतैः+विमोहयति+एष+एष+आवृत्य,0.5
split: दुष्कुलाड् + ढक्,दुष्कुलात्+ढक्,दुष्कुलात्+ढक्,0.0
split: षमर्त्येभ्यो +  द्वितीयासप्,षमर्त्येभ्यः+अद्वितीय,देवमनुष्यपुरुषमर्त्येभ्यः+द्वितीयासप्तम्योः+बहुलम्,0.62
split: वर्षाभ्यष + ्ठक्,वर्षाभ्यः+ठक्,वर्षाभ्यः+ठक्,0.0
split: रत्नवत् + यपि,रत्नवत्+अपि,रत्नवती+अपि,0.09090909090909091
split: किमा + ह,किम्+आह,किम्+आह,0.0
split: परमव + ाप्स्यथ,परमव+अपि+अथ,परम्+अव+आप्स्यथ,0.5333333333333333
split: स्पर्शनं  + श्रोत्रम्,स्पर्शनम्+श्रोत्रम्,स्पर्शनम्+श्रोत्रम्,0.0
split: प्रकाशो + ऽप्यथ,प्रकाशः+अपि,प्रकाशः+अपि+अथ,0.21428571428571427
split: पत्या + वैश्वर्ये,पत्या+एश्वर्ये,पत्यौ+ऐश्वर्ये,0.14285714285714285
split: गतमथ + वा,गतम्+अथ,गतम्+अथवा,0.2222222222222222
split: पराजितो + ऽस्मि,पराजितः+अस्मि,पराजितः+अस्मि,0.0
split: सर्गव्यपेतं  + च,सर्गव्यपेतं,उपसर्गव्यपेतम्+च,0.375
split: किं  + सा,किम्+सा,किम्+सा,0.0
split: तदु + पादानम्,तत्+उपादानम्,तत्+उपादानम्,0.0
split: निर्णयस + ्तु,निर्णयः+तु,निर्णयः+तु,0.0
split: तत्र + ाऽऽस्ते,तत्र+अस्ते,तत्र+आस्ते,0.1
split: ध्वनिर + ्भवति,ध्वनिः+भवति,ध्वनिः+भवति,0.0
split: लोका  + न,लोका +अन,लोकाः+न,0.25
split: पुत्रो + ऽङ्गदो हनूमा,पुत्रः+अङ्गदः+हनूमा,पुत्रः+अङ्गदः+हनूमान्,0.09523809523809523
split: दर्शितश + ्‍च,दर्शितः+च,दर्शितः+च,0.0
split: कश्चिदु + पायः,कश्चित्+उपायः,कश्चित्+उपायः,0.0
split: यदा + हं,यत्+आहं,यदा+अहं,0.42857142857142855
split: त्रिधै + व,त्रिधा+एव,त्रिधा+एव,0.0
split: शीतमम + ्लं,शीतम्+अम्,शीतम्+अम्लं,0.18181818181818182
split: किं  + भोगैर्जीविते,किम्+भोगैर्जीविते,किम्+भोगैः+जीवितेन,0.16666666666666666
split: स्याच् + छुद्धिः,स्यात्+छुद्धिः,स्यात्+शुद्धिः,0.07142857142857142
split: तदु + भयं,तत्+उभयम्,तत्+उभयं,0.2222222222222222
split: कथमि + त्थं,कथम्+इत्थं,कथम्+इत्थं,0.0
split: प्रमाणं  + दर्शयति,प्रमाणम्+दर्शयति,प्रमाणम्+दर्शयति,0.0
split: लिङ्गवन् + न्यासो न,लिङ्गवत्+न्यासः,लिङ्गवत्+न्यासः+न,0.11764705882352941
split: परन् + तप,परम्+तप,परम्+तप,0.0
split: वैषम्यं  + च,वैषम्यं +च,वैषम्यम्+च,0.2
split: विवादो + ऽपि,विवादः+अपि,विवादः+अपि,0.0
split: धर्मावी + रुद्धो भूतेष,धर्मावी+अरुद्धः+भूतेष,धर्मस्य+अविरुद्धः+भूतेषु,0.25
split: सिंहासनमे + कमपरञ्च,सिंहासनम्+एकमपरञ्च,सिंहासनम्+एकम्+अपरं+च,0.23809523809523808
split: शब्द  + इत्युक्तम्,शब्द +इति+उक्तम्,शब्दः+इति+उक्तम्,0.0625
split: शिशुर + द्य,शिशुः+अद्य,शिशुः+अद्य,0.0
split: ईदृशो + ऽप्यवसरः,ईदृशः+अपि+अवसरः,ईदृशः+अपि+अवसरः,0.0
split: लोभ + ोपहतचेतसः,लोभ+उपहतचेतसः,लोभ+उपहत+चेतसः,0.07142857142857142
split: पण्डित  + उवाच,पण्डित +उवाच,पण्डितः+उवाच,0.08333333333333333
split: नसनखनक्रमगमो +  विट्,नसनखनक्रमगमः+विट्,जनसनखनक्रमगमः+विट्,0.05555555555555555
split: मात् + राज्ञा,मात्+राज्ञा,मातृ+आज्ञा,0.2727272727272727
split: एव + ागच्छति,एव+आगच्छति,एव+आगच्छति,0.0
split: शुचिर + ्भूत्वा,शुचिः+भूत्वा,शुचिः+भूत्वा,0.0
split: त् + ‍ववकाशोऽपि,तु+अवकाशः+अपि,तु+अवकाशः+अपि,0.0
split: वरमि + ति,वरम्+इति,वरम्+इति,0.0
split: प्रतिहारस + ्ततः,प्रतिहारः+ततः,प्रतिहारः+ततः,0.0
split: प्रत् + युभय,प्रति+उभय,प्रति+उभय,0.0
split: माधवश + ्चाथ,माधवः+च+अथ,माधवः+च+अथ,0.0
split: तत्पुरुषस्य + ाङ्गुलेः संख,तत्पुरुषस्य+अङ्गुलेः,तत्पुरुषस्य+अङ्‍गुलेः+सङ्‍ख्याऽव्ययादेः,0.48717948717948717
split: तदे + ति,तत्+एति,तदा+इति,0.42857142857142855
split: स  + इतः,स +इतः,सः+इतः,0.16666666666666666
split: इत् + ‍यधुना,इति+अधुना,इति+अधुना,0.0
split: वागु + पस्थश्च,वागु+उपस्थः,वाक्+उपस्थः+च,0.3076923076923077
split: तच् + च,तत्+च,तत्+च,0.0
split: पचन्त् + यात्मकारणात्,पचन्ति+आत्मकारणात्,पचन्ति+आत्मकारणात्,0.0
split: कुम्भो +  निकुम्भश्च,कुम्भः+अनिकुम्भः,कुम्भः+निकुम्भः+च,0.17647058823529413
split: घट + ोपस्थापक,घट+उपस्थापक,घट+उपस्थापक,0.0
split: खट्वा + ऽपि,खट्वा+अपि,खट्वा+अपि,0.0
split: नियमो +  न,नियमः+अन,नियमः+न,0.125
split: तज् + ज्ञानं,तत्+ज्ञानं,तत्+ज्ञानं,0.0
split: तादृशो + ऽरसिको,तादृशः+अरसिकः,तादृशः+अरसिकः,0.0
split: व्यापक  + उपाधिः,व्यापक +उपाधिः,व्यापकः+उपाधिः,0.07142857142857142
split: ्मसंस्पर्शमत + ्यन्तं सुखमश,मसंस्पर्शम्+अत्यन्तं,ब्रह्मसंस्पर्शम्+अत्यन्तम्+सुखम्+अश्नुते,0.525
split: रसं  + गन्धञ्च,रसम्+गन्धम्च,रसम्+गन्धम्+च,0.07692307692307693
split: सोढश + ्चेत्,सोढः+च+इत्,सोढः+चेत्,0.2
split: भिषग् + ‍वरा,भिषक्+वरा,भिषक्+वरा,0.0
split: स  + शक्र शक्र इत,स+शक्र+इति,सः+शक्रः+शक्रः+इति,0.4444444444444444
split: ब्रह्म + ेति,ब्रह्म+इति,ब्रह्म+इति,0.0
split: कथमत + िमात्रं,कथम्+अतिमात्रं,कथम्+अतिमात्रं,0.0
split: प्रातर + ुत्थाय,प्रातः+उत्थाय,प्रातः+उत्थाय,0.0
split: गोत्रचरणाद् + वुञ्,गोत्रचरणात्+वुञ्,गोत्रचरणात्+वुञ्,0.0
split: कनिष्ठा + ऽभवत्,कनिष्ठा+अभवत्,कनिष्ठा+अभवत्,0.0
split: पार्वत् + यग्रे,पार्वत्+यग्रे,पार्वती+अग्रे,0.15384615384615385
split: ह्लादो +  निष्ठायाम्,ह्लातः+अनिष्ठायाम्,ह्लादः+निष्ठायाम्,0.1111111111111111
split: स  + ततः,स +अततः,सः+ततः,0.2857142857142857
split: विद्यत  + इत्याह,विद्यतः+इति+आह,विद्यते+इति+आह,0.07142857142857142
split: स्‍वयं +  तत्र,स्वयम्+तत्र,स्वयम्+तत्र,0.0
split: शॄवन्द्योर + ारुः,शॄवन्द्योः+आरुः,शॄवन्द्योः+आरुः,0.0
split: वेत्तेर + ्विभाषा,वेत्तेः+विभाषा,वेत्तेः+विभाषा,0.0
split: षण्मासाण् + ण्यच्च,षण्मासाण्+ण्यच्च,षण्मासात्+ण्यत्+च,0.17647058823529413
split: तुजादीनां  + दीर्घोऽभ्यास,तुजादीनाम्+अभ्यास्य,तुजादीनाम्+दीर्घः+अभ्यासस्य,0.2962962962962963
split: विधाय + ाऽनेन,विधाय+अनेन,विधाय+अनेन,0.0
split: अजिवृज्योश + ्च,अजिवृज्योः+च,अजिवृज्योः+च,0.0
split: अङ्गयुक्तं  + तिङ् आकाङ्क्,अङ्गयुक्तम्+तिङ्+आकाङ्,अङ्गयुक्तम्+तिङ्+आकाङ्क्षम्,0.18518518518518517
split: सायं  + पुरे,सायम्+पुरे,सायम्+पुरे,0.0
split: आवश्यकतै + व,आवश्यकता+एव,आवश्यकता+एव,0.0
split: न + ार्भकः,न+अर्भकः,न+अर्भकः,0.0
split: तदु + क्तमिति,तत्+उक्तमिति,तत्+उक्तम्+इति,0.21428571428571427
split: स  + वृकः,स +अवृकः,सः+वृकः,0.25
split: अतो + ऽप्यधिकम्,अतः+अप्यधिकम्,अतः+अपि+अधिकम्,0.21428571428571427
split: कार्श्यमे + व,कार्श्यम्+एव,कार्श्यम्+एव,0.0
split: यावज् + जीवति,यावत्+जीवति,यावत्+जीवति,0.0
split: एव + ास्ति,एव+अस्ति,एव+अस्ति,0.0
split: इत्यपी + ष्यत,इत्यपि+अष्यत्,इत्यपि+इष्यत,0.15384615384615385
split: गोत्रे +  कुञ्जादिभ्य,गोत्रे+कुञ्जादिभ्य,गोत्रे+कुञ्जादिभ्यः+च्फञ्,0.28
split: न + ैवमिति,न+एव+इति,न+एवम्+इति,0.2
split: भ्रुवो +  वुक् च,भ्रुवः+अवुक्,भ्रुवः+वुक्+च,0.23076923076923078
split: सकृन् + ‍मयापि,सकृत्+मयापि,सकृत्+मया+अपि,0.15384615384615385
split: अपरश + ्चापणः,अपरः+च+अपणः,अपरः+च+आपणः,0.09090909090909091
split: शिवालयो + ऽस्ति,शिवालयः+अस्ति,शिवालयः+अस्ति,0.0
split: तत्र + ोभय,तत्र+उभय,तत्र+उभय,0.0
split: पदं  + प्रदाय,पदम्+प्रदाय,पदम्+प्रदाय,0.0
split: प्रथममु + द्देशो युक्त,प्रथमम्+उद्देशः+उक्त,प्रथमम्+उद्देशः+युक्तः,0.13636363636363635
split: अर्जुन  + उवाच,अर्जुन +उवाच,अर्जुनः+उवाच,0.08333333333333333
split: ततो +  बोध बोध इति,ततः+बोध बोध इति,ततः+बोधः+बोधः+इति,0.23529411764705882
split: वताद्वंद्वे  + च,वताद्वंद्वे,देवताद्वन्द्वे+च,0.375
split: िष्प्रयोजनमि + ति,इष्प्रयोजनम्+इति,निष्प्रयोजनम्+इति,0.11764705882352941
split: कर्मधारयवत् + ‌ उत्तरेषु,कर्मधारयवत्,कर्मधारयवत्+उत्तरेषु,0.45
split: रूक्षो + ऽति,रूक्षः+अति,रूक्षः+अति,0.0
split: खरो +  मम,खरः+अमम,खरः+मम,0.14285714285714285
split: रिङ् +  शयग्लिङ्क्ष,रिङ्+शयग्लिङ्क्ष,रिङ्+शयग्लिङ्‍क्षु,0.1111111111111111
split: अयं  + राशिस्‍तु,अयम्+राशिस्तु,अयम्+राशिः+तु,0.15384615384615385
split: मिलित  + इति,मिलित +इति,मिलितः+इति,0.1
split: विद्याधरस + ्तु,विद्याधरः+तु,विद्याधरः+तु,0.0
split: देह + ान्तरप्राप्त,देह+अन्तरप्राप्ति,देह+अन्तर+प्राप्तिः,0.10526315789473684
split: कर्मण् + यतन्द्रितः,कर्मणि+अतन्द्रितः,कर्मणि+अतन्द्रितः,0.0
split: तदत + ्र,तत्+अत्र,तत्+अत्र,0.0
split: कथा + पि,कथा+अपि,कथा+अपि,0.0
split: योगमव + ाप्स्यसि,योगमव+अपि+असि,योगम्+अवाप्स्यसि,0.4375
split: न + ातिप्रसङ्गः,न+अतिप्रसङ्गः,न+अतिप्रसङ्ग,0.07692307692307693
split: प्रयत्नस + ्तु,प्रयत्नः+तु,प्रयत्नः+तु,0.0
split: योगयुक्तो +  मुनिर्ब्रह्,योगयुक्तः+अमुनिः+ब्रह्,योगयुक्तः+मुनिः+ब्रह्म,0.09090909090909091
split: सत्यमस + ्ति,सत्यमः+ति,सत्यम्+अस्ति,0.3333333333333333
split: जीवदि + ति,जीवत्+इति,जीवत्+इति,0.0
split: सन्न्यसनादे + व,सन्न्यसनात्+एव,सन्न्यसनात्+एव,0.0
split: साम  + आकम्,साम्+आकम्,सामः+आकम्,0.1111111111111111
split: योगं  + युञ्जन्मदाश्,योगम्+युञ्जन्मदाश्य,योगम्+युञ्जन्+मत्+आश्रयः,0.2916666666666667
split: नते +  नासिकायाः स,नते+अनासिकायाः,नते+नासिकायाः+संज्ञायाम्+टीटञ्नाटज्भ्राटचः,0.7142857142857143
split: पाण्डव + ानीकं व्यूढं,पाण्डव+अनीकं,पाण्डव+आनीकम्+व्यूढम्+दुर्योधनः+तदा,0.7142857142857143
split: यदन + ेन,यदन+इन,यत्+अनेन,0.625
split: मनश + ्चित्तञ्च,मनः+चित्तम्+च,मनः+चित्तम्+च,0.0
split: तदद + ्य,तत्+अद्य,तत्+अद्य,0.0
split: पादो +  भयं,पादः+अभयम्,पादः+भयं,0.3
split: दिव  + उत्‌,दिवः+उत्,दिवः+उत्,0.0
split: ूपकुम्भशालं  + बिले,पूपकुम्भशालम्+बिले,कुसूलकूपकुम्भशालम्+बिले,0.2608695652173913
split: शेषे +  विभाषाऽकखाद,शेषे+अविभाषाअकखाद,शेषे+विभाषा+अकखादौ+अषान्ते+उपदेशे,0.5454545454545454
split: लक्ष्मीस + ्तत्र,लक्ष्मीः+तत्र,लक्ष्मीः+तत्र,0.0
split: इको + ऽचि विभक्तौ,इकः+अचि+अभक्तौ,इकः+अचि+विभक्तौ,0.13333333333333333
split: इत्थमव + दत्,इत्थम्+अवदत्,इत्थम्+अवदत्,0.0
split: ाधरदक्षिणादा + तिः,अधरदक्षिणात्+आतिः,उत्तराधरदक्षिणात्+आतिः,0.2727272727272727
split: स  + प्राणायामः,स +अप्राणायामः,सः+प्राणायामः,0.14285714285714285
split: भवन्तो +  मम,भवन्तः+मम,भवन्तः+मम,0.0
split: गृहमा + याति,गृहम्+आयाति,गृहम्+आयाति,0.0
split: दर्शनमव + श्यमेव,दर्शनम्+अवश्यम्,दर्शनम्+अवश्यम्+एव,0.16666666666666666
split: मदर्थमे + व,मदर्थम्+एव,मदर्थम्+एव,0.0
split: निगरणं  + वरं वरं न,निगरणम्+वरं,निगरणम्+वरम्+वरम्+न,0.47368421052631576
